ticker,fiscal_year,period,statement_type,canonical_key,raw_label,value,unit,currency,source_type,source_uri,source_title,provider,confidence,validation_status
HDA,2025,2025FY,income_statement,financial_expense.total,financial_expense.total,-5.072323,vnd_bn,VND,financial_statement,local://data/raw/bctc/HDA/income_statement_year.json,Local raw BCTC cache HDA 2025FY,local_raw_cache,0.92,accepted
HDA,2025,2025FY,income_statement,financial_income.total,financial_income.total,12.437926,vnd_bn,VND,financial_statement,local://data/raw/bctc/HDA/income_statement_year.json,Local raw BCTC cache HDA 2025FY,local_raw_cache,0.92,accepted
HDA,2025,2025FY,income_statement,gross_profit.total,gross_profit.total,108.010626,vnd_bn,VND,financial_statement,local://data/raw/bctc/HDA/income_statement_year.json,Local raw BCTC cache HDA 2025FY,local_raw_cache,0.92,accepted
HDA,2025,2025FY,income_statement,interest_expense.total,interest_expense.total,-5.064547,vnd_bn,VND,financial_statement,local://data/raw/bctc/HDA/income_statement_year.json,Local raw BCTC cache HDA 2025FY,local_raw_cache,0.92,accepted
HDA,2025,2025FY,income_statement,net_income.parent,net_income.parent,26.905848,vnd_bn,VND,financial_statement,local://data/raw/bctc/HDA/income_statement_year.json,Local raw BCTC cache HDA 2025FY,local_raw_cache,0.92,accepted
HDA,2025,2025FY,income_statement,ppe.net,ppe.net,106.253545,vnd_bn,VND,financial_statement,local://data/raw/bctc/HDA/income_statement_year.json,Local raw BCTC cache HDA 2025FY,local_raw_cache,0.92,accepted
HDA,2025,2025FY,income_statement,profit_before_tax.total,profit_before_tax.total,28.259929,vnd_bn,VND,financial_statement,local://data/raw/bctc/HDA/income_statement_year.json,Local raw BCTC cache HDA 2025FY,local_raw_cache,0.92,accepted
HDA,2025,2025FY,income_statement,revenue.net,revenue.net,279.599599,vnd_bn,VND,financial_statement,local://data/raw/bctc/HDA/income_statement_year.json,Local raw BCTC cache HDA 2025FY,local_raw_cache,0.92,accepted
HDA,2025,2025FY,income_statement,sga.total,sga.total,-66.484545,vnd_bn,VND,financial_statement,local://data/raw/bctc/HDA/income_statement_year.json,Local raw BCTC cache HDA 2025FY,local_raw_cache,0.92,accepted
HDA,2025,2025FY,income_statement,tax_expense.total,tax_expense.total,-1.354081,vnd_bn,VND,financial_statement,local://data/raw/bctc/HDA/income_statement_year.json,Local raw BCTC cache HDA 2025FY,local_raw_cache,0.92,accepted
