ticker,fiscal_year,period,statement_type,canonical_key,raw_label,value,unit,currency,source_type,source_uri,source_title,provider,confidence,validation_status
VDP,2025,2025FY,income_statement,financial_expense.total,financial_expense.total,-13.531595,vnd_bn,VND,financial_statement,local://data/raw/bctc/VDP/income_statement_year.json,Local raw BCTC cache VDP 2025FY,local_raw_cache,0.92,accepted
VDP,2025,2025FY,income_statement,financial_income.total,financial_income.total,14.474138,vnd_bn,VND,financial_statement,local://data/raw/bctc/VDP/income_statement_year.json,Local raw BCTC cache VDP 2025FY,local_raw_cache,0.92,accepted
VDP,2025,2025FY,income_statement,gross_profit.total,gross_profit.total,257.06851,vnd_bn,VND,financial_statement,local://data/raw/bctc/VDP/income_statement_year.json,Local raw BCTC cache VDP 2025FY,local_raw_cache,0.92,accepted
VDP,2025,2025FY,income_statement,interest_expense.total,interest_expense.total,-10.446771,vnd_bn,VND,financial_statement,local://data/raw/bctc/VDP/income_statement_year.json,Local raw BCTC cache VDP 2025FY,local_raw_cache,0.92,accepted
VDP,2025,2025FY,income_statement,net_income.parent,net_income.parent,63.807264,vnd_bn,VND,financial_statement,local://data/raw/bctc/VDP/income_statement_year.json,Local raw BCTC cache VDP 2025FY,local_raw_cache,0.92,accepted
VDP,2025,2025FY,income_statement,ppe.net,ppe.net,141.108052,vnd_bn,VND,financial_statement,local://data/raw/bctc/VDP/income_statement_year.json,Local raw BCTC cache VDP 2025FY,local_raw_cache,0.92,accepted
VDP,2025,2025FY,income_statement,profit_before_tax.total,profit_before_tax.total,83.544991,vnd_bn,VND,financial_statement,local://data/raw/bctc/VDP/income_statement_year.json,Local raw BCTC cache VDP 2025FY,local_raw_cache,0.92,accepted
VDP,2025,2025FY,income_statement,revenue.net,revenue.net,985.636691,vnd_bn,VND,financial_statement,local://data/raw/bctc/VDP/income_statement_year.json,Local raw BCTC cache VDP 2025FY,local_raw_cache,0.92,accepted
VDP,2025,2025FY,income_statement,sga.total,sga.total,-95.170588,vnd_bn,VND,financial_statement,local://data/raw/bctc/VDP/income_statement_year.json,Local raw BCTC cache VDP 2025FY,local_raw_cache,0.92,accepted
VDP,2025,2025FY,income_statement,tax_expense.total,tax_expense.total,-19.737727,vnd_bn,VND,financial_statement,local://data/raw/bctc/VDP/income_statement_year.json,Local raw BCTC cache VDP 2025FY,local_raw_cache,0.92,accepted
