ticker,fiscal_year,period,statement_type,canonical_key,raw_label,value,unit,currency,source_type,source_uri,source_title,provider,confidence,validation_status
MKP,2025,2025FY,income_statement,financial_expense.total,financial_expense.total,-30.3035,vnd_bn,VND,financial_statement,local://data/raw/bctc/MKP/income_statement_year.json,Local raw BCTC cache MKP 2025FY,local_raw_cache,0.92,accepted
MKP,2025,2025FY,income_statement,financial_income.total,financial_income.total,43.897219,vnd_bn,VND,financial_statement,local://data/raw/bctc/MKP/income_statement_year.json,Local raw BCTC cache MKP 2025FY,local_raw_cache,0.92,accepted
MKP,2025,2025FY,income_statement,gross_profit.total,gross_profit.total,247.944231,vnd_bn,VND,financial_statement,local://data/raw/bctc/MKP/income_statement_year.json,Local raw BCTC cache MKP 2025FY,local_raw_cache,0.92,accepted
MKP,2025,2025FY,income_statement,interest_expense.total,interest_expense.total,0,vnd_bn,VND,financial_statement,local://data/raw/bctc/MKP/income_statement_year.json,Local raw BCTC cache MKP 2025FY,local_raw_cache,0.92,accepted
MKP,2025,2025FY,income_statement,net_income.parent,net_income.parent,4.301351,vnd_bn,VND,financial_statement,local://data/raw/bctc/MKP/income_statement_year.json,Local raw BCTC cache MKP 2025FY,local_raw_cache,0.92,accepted
MKP,2025,2025FY,income_statement,ppe.net,ppe.net,594.521695,vnd_bn,VND,financial_statement,local://data/raw/bctc/MKP/income_statement_year.json,Local raw BCTC cache MKP 2025FY,local_raw_cache,0.92,accepted
MKP,2025,2025FY,income_statement,profit_before_tax.total,profit_before_tax.total,5.744221,vnd_bn,VND,financial_statement,local://data/raw/bctc/MKP/income_statement_year.json,Local raw BCTC cache MKP 2025FY,local_raw_cache,0.92,accepted
MKP,2025,2025FY,income_statement,revenue.net,revenue.net,938.951428,vnd_bn,VND,financial_statement,local://data/raw/bctc/MKP/income_statement_year.json,Local raw BCTC cache MKP 2025FY,local_raw_cache,0.92,accepted
MKP,2025,2025FY,income_statement,sga.total,sga.total,-119.8406,vnd_bn,VND,financial_statement,local://data/raw/bctc/MKP/income_statement_year.json,Local raw BCTC cache MKP 2025FY,local_raw_cache,0.92,accepted
MKP,2025,2025FY,income_statement,tax_expense.total,tax_expense.total,-1.44287,vnd_bn,VND,financial_statement,local://data/raw/bctc/MKP/income_statement_year.json,Local raw BCTC cache MKP 2025FY,local_raw_cache,0.92,accepted
