ticker,fiscal_year,period,statement_type,canonical_key,raw_label,value,unit,currency,source_type,source_uri,source_title,provider,confidence,validation_status
TW3,2025,2025FY,income_statement,financial_expense.total,financial_expense.total,-3.697427,vnd_bn,VND,financial_statement,local://data/raw/bctc/TW3/income_statement_year.json,Local raw BCTC cache TW3 2025FY,local_raw_cache,0.92,accepted
TW3,2025,2025FY,income_statement,financial_income.total,financial_income.total,0.099009,vnd_bn,VND,financial_statement,local://data/raw/bctc/TW3/income_statement_year.json,Local raw BCTC cache TW3 2025FY,local_raw_cache,0.92,accepted
TW3,2025,2025FY,income_statement,gross_profit.total,gross_profit.total,42.655333,vnd_bn,VND,financial_statement,local://data/raw/bctc/TW3/income_statement_year.json,Local raw BCTC cache TW3 2025FY,local_raw_cache,0.92,accepted
TW3,2025,2025FY,income_statement,interest_expense.total,interest_expense.total,-1.191189,vnd_bn,VND,financial_statement,local://data/raw/bctc/TW3/income_statement_year.json,Local raw BCTC cache TW3 2025FY,local_raw_cache,0.92,accepted
TW3,2025,2025FY,income_statement,net_income.parent,net_income.parent,3.818096,vnd_bn,VND,financial_statement,local://data/raw/bctc/TW3/income_statement_year.json,Local raw BCTC cache TW3 2025FY,local_raw_cache,0.92,accepted
TW3,2025,2025FY,income_statement,ppe.net,ppe.net,14.72153,vnd_bn,VND,financial_statement,local://data/raw/bctc/TW3/income_statement_year.json,Local raw BCTC cache TW3 2025FY,local_raw_cache,0.92,accepted
TW3,2025,2025FY,income_statement,profit_before_tax.total,profit_before_tax.total,4.878793,vnd_bn,VND,financial_statement,local://data/raw/bctc/TW3/income_statement_year.json,Local raw BCTC cache TW3 2025FY,local_raw_cache,0.92,accepted
TW3,2025,2025FY,income_statement,revenue.net,revenue.net,216.066581,vnd_bn,VND,financial_statement,local://data/raw/bctc/TW3/income_statement_year.json,Local raw BCTC cache TW3 2025FY,local_raw_cache,0.92,accepted
TW3,2025,2025FY,income_statement,sga.total,sga.total,-16.002954,vnd_bn,VND,financial_statement,local://data/raw/bctc/TW3/income_statement_year.json,Local raw BCTC cache TW3 2025FY,local_raw_cache,0.92,accepted
TW3,2025,2025FY,income_statement,tax_expense.total,tax_expense.total,-1.060696,vnd_bn,VND,financial_statement,local://data/raw/bctc/TW3/income_statement_year.json,Local raw BCTC cache TW3 2025FY,local_raw_cache,0.92,accepted
