ticker,fiscal_year,period,statement_type,canonical_key,raw_label,value,unit,currency,source_type,source_uri,source_title,provider,confidence,validation_status
LDP,2025,2025FY,income_statement,financial_expense.total,financial_expense.total,-5.056685,vnd_bn,VND,financial_statement,local://data/raw/bctc/LDP/income_statement_year.json,Local raw BCTC cache LDP 2025FY,local_raw_cache,0.92,accepted
LDP,2025,2025FY,income_statement,financial_income.total,financial_income.total,0.977191,vnd_bn,VND,financial_statement,local://data/raw/bctc/LDP/income_statement_year.json,Local raw BCTC cache LDP 2025FY,local_raw_cache,0.92,accepted
LDP,2025,2025FY,income_statement,gross_profit.total,gross_profit.total,81.232135,vnd_bn,VND,financial_statement,local://data/raw/bctc/LDP/income_statement_year.json,Local raw BCTC cache LDP 2025FY,local_raw_cache,0.92,accepted
LDP,2025,2025FY,income_statement,interest_expense.total,interest_expense.total,-4.160159,vnd_bn,VND,financial_statement,local://data/raw/bctc/LDP/income_statement_year.json,Local raw BCTC cache LDP 2025FY,local_raw_cache,0.92,accepted
LDP,2025,2025FY,income_statement,net_income.parent,net_income.parent,28.557746,vnd_bn,VND,financial_statement,local://data/raw/bctc/LDP/income_statement_year.json,Local raw BCTC cache LDP 2025FY,local_raw_cache,0.92,accepted
LDP,2025,2025FY,income_statement,ppe.net,ppe.net,35.659572,vnd_bn,VND,financial_statement,local://data/raw/bctc/LDP/income_statement_year.json,Local raw BCTC cache LDP 2025FY,local_raw_cache,0.92,accepted
LDP,2025,2025FY,income_statement,profit_before_tax.total,profit_before_tax.total,28.700378,vnd_bn,VND,financial_statement,local://data/raw/bctc/LDP/income_statement_year.json,Local raw BCTC cache LDP 2025FY,local_raw_cache,0.92,accepted
LDP,2025,2025FY,income_statement,revenue.net,revenue.net,243.906325,vnd_bn,VND,financial_statement,local://data/raw/bctc/LDP/income_statement_year.json,Local raw BCTC cache LDP 2025FY,local_raw_cache,0.92,accepted
LDP,2025,2025FY,income_statement,sga.total,sga.total,-39.582069,vnd_bn,VND,financial_statement,local://data/raw/bctc/LDP/income_statement_year.json,Local raw BCTC cache LDP 2025FY,local_raw_cache,0.92,accepted
LDP,2025,2025FY,income_statement,tax_expense.total,tax_expense.total,-0.142632,vnd_bn,VND,financial_statement,local://data/raw/bctc/LDP/income_statement_year.json,Local raw BCTC cache LDP 2025FY,local_raw_cache,0.92,accepted
