ticker,fiscal_year,period,statement_type,canonical_key,raw_label,value,unit,currency,source_type,source_uri,source_title,provider,confidence,validation_status
PVD,2025,2025FY,income_statement,eps.basic,eps.basic,1541,vnd,VND,financial_statement,local://data/raw/bctc/PVD/income_statement_year.json,Local raw BCTC cache PVD 2025FY,local_raw_cache,0.92,accepted
PVD,2025,2025FY,income_statement,financial_expense.total,financial_expense.total,-362.522549,vnd_bn,VND,financial_statement,local://data/raw/bctc/PVD/income_statement_year.json,Local raw BCTC cache PVD 2025FY,local_raw_cache,0.92,accepted
PVD,2025,2025FY,income_statement,financial_income.total,financial_income.total,197.278306,vnd_bn,VND,financial_statement,local://data/raw/bctc/PVD/income_statement_year.json,Local raw BCTC cache PVD 2025FY,local_raw_cache,0.92,accepted
PVD,2025,2025FY,income_statement,gross_profit.total,gross_profit.total,2077.880557,vnd_bn,VND,financial_statement,local://data/raw/bctc/PVD/income_statement_year.json,Local raw BCTC cache PVD 2025FY,local_raw_cache,0.92,accepted
PVD,2025,2025FY,income_statement,interest_expense.total,interest_expense.total,-190.796075,vnd_bn,VND,financial_statement,local://data/raw/bctc/PVD/income_statement_year.json,Local raw BCTC cache PVD 2025FY,local_raw_cache,0.92,accepted
PVD,2025,2025FY,income_statement,net_income.parent,net_income.parent,1051.572992,vnd_bn,VND,financial_statement,local://data/raw/bctc/PVD/income_statement_year.json,Local raw BCTC cache PVD 2025FY,local_raw_cache,0.92,accepted
PVD,2025,2025FY,income_statement,ppe.net,ppe.net,14452.833425,vnd_bn,VND,financial_statement,local://data/raw/bctc/PVD/income_statement_year.json,Local raw BCTC cache PVD 2025FY,local_raw_cache,0.92,accepted
PVD,2025,2025FY,income_statement,profit_before_tax.total,profit_before_tax.total,1386.285215,vnd_bn,VND,financial_statement,local://data/raw/bctc/PVD/income_statement_year.json,Local raw BCTC cache PVD 2025FY,local_raw_cache,0.92,accepted
PVD,2025,2025FY,income_statement,revenue.net,revenue.net,10896.989276,vnd_bn,VND,financial_statement,local://data/raw/bctc/PVD/income_statement_year.json,Local raw BCTC cache PVD 2025FY,local_raw_cache,0.92,accepted
PVD,2025,2025FY,income_statement,sga.total,sga.total,-44.570685,vnd_bn,VND,financial_statement,local://data/raw/bctc/PVD/income_statement_year.json,Local raw BCTC cache PVD 2025FY,local_raw_cache,0.92,accepted
PVD,2025,2025FY,income_statement,tax_expense.total,tax_expense.total,-334.712223,vnd_bn,VND,financial_statement,local://data/raw/bctc/PVD/income_statement_year.json,Local raw BCTC cache PVD 2025FY,local_raw_cache,0.92,accepted
