ticker,fiscal_year,period,statement_type,canonical_key,raw_label,value,unit,currency,source_type,source_uri,source_title,provider,confidence,validation_status
DMC,2025,2025FY,income_statement,financial_expense.total,financial_expense.total,-6.299633,vnd_bn,VND,financial_statement,local://data/raw/bctc/DMC/income_statement_year.json,Local raw BCTC cache DMC 2025FY,local_raw_cache,0.92,accepted
DMC,2025,2025FY,income_statement,financial_income.total,financial_income.total,29.875327,vnd_bn,VND,financial_statement,local://data/raw/bctc/DMC/income_statement_year.json,Local raw BCTC cache DMC 2025FY,local_raw_cache,0.92,accepted
DMC,2025,2025FY,income_statement,gross_profit.total,gross_profit.total,409.108363,vnd_bn,VND,financial_statement,local://data/raw/bctc/DMC/income_statement_year.json,Local raw BCTC cache DMC 2025FY,local_raw_cache,0.92,accepted
DMC,2025,2025FY,income_statement,interest_expense.total,interest_expense.total,-0.092688,vnd_bn,VND,financial_statement,local://data/raw/bctc/DMC/income_statement_year.json,Local raw BCTC cache DMC 2025FY,local_raw_cache,0.92,accepted
DMC,2025,2025FY,income_statement,net_income.parent,net_income.parent,198.397732,vnd_bn,VND,financial_statement,local://data/raw/bctc/DMC/income_statement_year.json,Local raw BCTC cache DMC 2025FY,local_raw_cache,0.92,accepted
DMC,2025,2025FY,income_statement,ppe.net,ppe.net,111.490068,vnd_bn,VND,financial_statement,local://data/raw/bctc/DMC/income_statement_year.json,Local raw BCTC cache DMC 2025FY,local_raw_cache,0.92,accepted
DMC,2025,2025FY,income_statement,profit_before_tax.total,profit_before_tax.total,248.152545,vnd_bn,VND,financial_statement,local://data/raw/bctc/DMC/income_statement_year.json,Local raw BCTC cache DMC 2025FY,local_raw_cache,0.92,accepted
DMC,2025,2025FY,income_statement,revenue.net,revenue.net,2067.317411,vnd_bn,VND,financial_statement,local://data/raw/bctc/DMC/income_statement_year.json,Local raw BCTC cache DMC 2025FY,local_raw_cache,0.92,accepted
DMC,2025,2025FY,income_statement,sga.total,sga.total,-108.984973,vnd_bn,VND,financial_statement,local://data/raw/bctc/DMC/income_statement_year.json,Local raw BCTC cache DMC 2025FY,local_raw_cache,0.92,accepted
DMC,2025,2025FY,income_statement,tax_expense.total,tax_expense.total,-49.754813,vnd_bn,VND,financial_statement,local://data/raw/bctc/DMC/income_statement_year.json,Local raw BCTC cache DMC 2025FY,local_raw_cache,0.92,accepted
