ticker,fiscal_year,period,statement_type,canonical_key,raw_label,value,unit,currency,source_type,source_uri,source_title,provider,confidence,validation_status
VHE,2025,2025FY,income_statement,financial_expense.total,financial_expense.total,-14.425061,vnd_bn,VND,financial_statement,local://data/raw/bctc/VHE/income_statement_year.json,Local raw BCTC cache VHE 2025FY,local_raw_cache,0.92,accepted
VHE,2025,2025FY,income_statement,financial_income.total,financial_income.total,0.103037,vnd_bn,VND,financial_statement,local://data/raw/bctc/VHE/income_statement_year.json,Local raw BCTC cache VHE 2025FY,local_raw_cache,0.92,accepted
VHE,2025,2025FY,income_statement,gross_profit.total,gross_profit.total,42.902596,vnd_bn,VND,financial_statement,local://data/raw/bctc/VHE/income_statement_year.json,Local raw BCTC cache VHE 2025FY,local_raw_cache,0.92,accepted
VHE,2025,2025FY,income_statement,interest_expense.total,interest_expense.total,-14.095745,vnd_bn,VND,financial_statement,local://data/raw/bctc/VHE/income_statement_year.json,Local raw BCTC cache VHE 2025FY,local_raw_cache,0.92,accepted
VHE,2025,2025FY,income_statement,net_income.parent,net_income.parent,17.642479,vnd_bn,VND,financial_statement,local://data/raw/bctc/VHE/income_statement_year.json,Local raw BCTC cache VHE 2025FY,local_raw_cache,0.92,accepted
VHE,2025,2025FY,income_statement,ppe.net,ppe.net,27.561942,vnd_bn,VND,financial_statement,local://data/raw/bctc/VHE/income_statement_year.json,Local raw BCTC cache VHE 2025FY,local_raw_cache,0.92,accepted
VHE,2025,2025FY,income_statement,profit_before_tax.total,profit_before_tax.total,22.130388,vnd_bn,VND,financial_statement,local://data/raw/bctc/VHE/income_statement_year.json,Local raw BCTC cache VHE 2025FY,local_raw_cache,0.92,accepted
VHE,2025,2025FY,income_statement,revenue.net,revenue.net,534.710664,vnd_bn,VND,financial_statement,local://data/raw/bctc/VHE/income_statement_year.json,Local raw BCTC cache VHE 2025FY,local_raw_cache,0.92,accepted
VHE,2025,2025FY,income_statement,sga.total,sga.total,-1.830447,vnd_bn,VND,financial_statement,local://data/raw/bctc/VHE/income_statement_year.json,Local raw BCTC cache VHE 2025FY,local_raw_cache,0.92,accepted
VHE,2025,2025FY,income_statement,tax_expense.total,tax_expense.total,-4.487908,vnd_bn,VND,financial_statement,local://data/raw/bctc/VHE/income_statement_year.json,Local raw BCTC cache VHE 2025FY,local_raw_cache,0.92,accepted
