ticker,fiscal_year,period,statement_type,canonical_key,raw_label,value,unit,currency,source_type,source_uri,source_title,provider,confidence,validation_status
SPM,2025,2025FY,income_statement,financial_expense.total,financial_expense.total,-6.462731,vnd_bn,VND,financial_statement,local://data/raw/bctc/SPM/income_statement_year.json,Local raw BCTC cache SPM 2025FY,local_raw_cache,0.92,accepted
SPM,2025,2025FY,income_statement,financial_income.total,financial_income.total,0.402821,vnd_bn,VND,financial_statement,local://data/raw/bctc/SPM/income_statement_year.json,Local raw BCTC cache SPM 2025FY,local_raw_cache,0.92,accepted
SPM,2025,2025FY,income_statement,gross_profit.total,gross_profit.total,60.903975,vnd_bn,VND,financial_statement,local://data/raw/bctc/SPM/income_statement_year.json,Local raw BCTC cache SPM 2025FY,local_raw_cache,0.92,accepted
SPM,2025,2025FY,income_statement,interest_expense.total,interest_expense.total,-6.044295,vnd_bn,VND,financial_statement,local://data/raw/bctc/SPM/income_statement_year.json,Local raw BCTC cache SPM 2025FY,local_raw_cache,0.92,accepted
SPM,2025,2025FY,income_statement,net_income.parent,net_income.parent,-1.696667,vnd_bn,VND,financial_statement,local://data/raw/bctc/SPM/income_statement_year.json,Local raw BCTC cache SPM 2025FY,local_raw_cache,0.92,accepted
SPM,2025,2025FY,income_statement,ppe.net,ppe.net,117.725505,vnd_bn,VND,financial_statement,local://data/raw/bctc/SPM/income_statement_year.json,Local raw BCTC cache SPM 2025FY,local_raw_cache,0.92,accepted
SPM,2025,2025FY,income_statement,profit_before_tax.total,profit_before_tax.total,-0.059676,vnd_bn,VND,financial_statement,local://data/raw/bctc/SPM/income_statement_year.json,Local raw BCTC cache SPM 2025FY,local_raw_cache,0.92,accepted
SPM,2025,2025FY,income_statement,revenue.net,revenue.net,253.956354,vnd_bn,VND,financial_statement,local://data/raw/bctc/SPM/income_statement_year.json,Local raw BCTC cache SPM 2025FY,local_raw_cache,0.92,accepted
SPM,2025,2025FY,income_statement,sga.total,sga.total,-19.280745,vnd_bn,VND,financial_statement,local://data/raw/bctc/SPM/income_statement_year.json,Local raw BCTC cache SPM 2025FY,local_raw_cache,0.92,accepted
SPM,2025,2025FY,income_statement,tax_expense.total,tax_expense.total,-1.636991,vnd_bn,VND,financial_statement,local://data/raw/bctc/SPM/income_statement_year.json,Local raw BCTC cache SPM 2025FY,local_raw_cache,0.92,accepted
