ticker,fiscal_year,period,statement_type,canonical_key,raw_label,value,unit,currency,source_type,source_uri,source_title,provider,confidence,validation_status
DVN,2025,2025FY,income_statement,eps.basic,eps.basic,3071,vnd,VND,financial_statement,local://data/raw/bctc/DVN/income_statement_year.json,Local raw BCTC cache DVN 2025FY,local_raw_cache,0.92,accepted
DVN,2025,2025FY,income_statement,financial_expense.total,financial_expense.total,-120.763503,vnd_bn,VND,financial_statement,local://data/raw/bctc/DVN/income_statement_year.json,Local raw BCTC cache DVN 2025FY,local_raw_cache,0.92,accepted
DVN,2025,2025FY,income_statement,financial_income.total,financial_income.total,262.849469,vnd_bn,VND,financial_statement,local://data/raw/bctc/DVN/income_statement_year.json,Local raw BCTC cache DVN 2025FY,local_raw_cache,0.92,accepted
DVN,2025,2025FY,income_statement,gross_profit.total,gross_profit.total,553.198853,vnd_bn,VND,financial_statement,local://data/raw/bctc/DVN/income_statement_year.json,Local raw BCTC cache DVN 2025FY,local_raw_cache,0.92,accepted
DVN,2025,2025FY,income_statement,interest_expense.total,interest_expense.total,-67.308431,vnd_bn,VND,financial_statement,local://data/raw/bctc/DVN/income_statement_year.json,Local raw BCTC cache DVN 2025FY,local_raw_cache,0.92,accepted
DVN,2025,2025FY,income_statement,net_income.parent,net_income.parent,790.815926,vnd_bn,VND,financial_statement,local://data/raw/bctc/DVN/income_statement_year.json,Local raw BCTC cache DVN 2025FY,local_raw_cache,0.92,accepted
DVN,2025,2025FY,income_statement,ppe.net,ppe.net,163.916255,vnd_bn,VND,financial_statement,local://data/raw/bctc/DVN/income_statement_year.json,Local raw BCTC cache DVN 2025FY,local_raw_cache,0.92,accepted
DVN,2025,2025FY,income_statement,profit_before_tax.total,profit_before_tax.total,824.782296,vnd_bn,VND,financial_statement,local://data/raw/bctc/DVN/income_statement_year.json,Local raw BCTC cache DVN 2025FY,local_raw_cache,0.92,accepted
DVN,2025,2025FY,income_statement,revenue.net,revenue.net,5645.593811,vnd_bn,VND,financial_statement,local://data/raw/bctc/DVN/income_statement_year.json,Local raw BCTC cache DVN 2025FY,local_raw_cache,0.92,accepted
DVN,2025,2025FY,income_statement,sga.total,sga.total,-277.204064,vnd_bn,VND,financial_statement,local://data/raw/bctc/DVN/income_statement_year.json,Local raw BCTC cache DVN 2025FY,local_raw_cache,0.92,accepted
DVN,2025,2025FY,income_statement,tax_expense.total,tax_expense.total,-33.96637,vnd_bn,VND,financial_statement,local://data/raw/bctc/DVN/income_statement_year.json,Local raw BCTC cache DVN 2025FY,local_raw_cache,0.92,accepted
