ticker,fiscal_year,period,statement_type,canonical_key,raw_label,value,unit,currency,source_type,source_uri,source_title,provider,confidence,validation_status,snapshot_id,fact_id,source_doc_id,source_tier,official_document_id,reconciliation_status,freshness_status,as_of_date,promotion_status,ocr_status,materiality,missing_reason,canonical_version,dataset_version
DHG,2022,2022FY,income_statement,profit_before_tax.total,profit_before_tax.total,1099.613319,vnd_bn,VND,financial_statement,local://data/raw/bctc/DHG/income_statement_year.json,Local raw BCTC cache DHG 2022FY,local_raw_cache,0.92,accepted,SNAP_DHG_FY2022_2025_V3,FACT_DHG_2022_d4c569811f,DHG_AR_2022,1,DHG_AR_2022,matched_official,fresh,2026-06-15,promoted,not_ocr,medium,,v3.0.0,20260615_v3
DHG,2022,2022FY,income_statement,revenue.net,revenue.net,4676.016008,vnd_bn,VND,financial_statement,local://data/raw/bctc/DHG/income_statement_year.json,Local raw BCTC cache DHG 2022FY,local_raw_cache,0.92,accepted,SNAP_DHG_FY2022_2025_V3,FACT_DHG_2022_2339992ced,DHG_AR_2022,1,DHG_AR_2022,matched_official,fresh,2026-06-15,promoted,not_ocr,high,,v3.0.0,20260615_v3
DHG,2022,2022FY,income_statement,sga.total,sga.total,-913.204498,vnd_bn,VND,financial_statement,local://data/raw/bctc/DHG/income_statement_year.json,Local raw BCTC cache DHG 2022FY,local_raw_cache,0.92,accepted,SNAP_DHG_FY2022_2025_V3,FACT_DHG_2022_4f4b8b17aa,DHG_AR_2022,1,DHG_AR_2022,matched_official,fresh,2026-06-15,promoted,not_ocr,medium,,v3.0.0,20260615_v3
DHG,2022,2022FY,income_statement,tax_expense.total,tax_expense.total,-111.158673,vnd_bn,VND,financial_statement,local://data/raw/bctc/DHG/income_statement_year.json,Local raw BCTC cache DHG 2022FY,local_raw_cache,0.92,accepted,SNAP_DHG_FY2022_2025_V3,FACT_DHG_2022_39d221fa31,DHG_AR_2022,1,DHG_AR_2022,matched_official,fresh,2026-06-15,promoted,not_ocr,medium,,v3.0.0,20260615_v3
DHG,2023,2023FY,balance_sheet,accounts_payable.ending,accounts_payable.ending,217.976497,vnd_bn,VND,financial_statement,local://data/raw/bctc/DHG/balance_sheet_year.json,Local raw BCTC cache DHG 2023FY,local_raw_cache,0.92,accepted,SNAP_DHG_FY2022_2025_V3,FACT_DHG_2023_03ccf7f680,DHG_AR_2023,1,DHG_AR_2023,matched_official,fresh,2026-06-15,promoted,not_ocr,medium,,v3.0.0,20260615_v3
DHG,2023,2023FY,balance_sheet,accounts_receivable.ending,accounts_receivable.ending,564.316568,vnd_bn,VND,financial_statement,local://data/raw/bctc/DHG/balance_sheet_year.json,Local raw BCTC cache DHG 2023FY,local_raw_cache,0.92,accepted,SNAP_DHG_FY2022_2025_V3,FACT_DHG_2023_f10eaeef70,DHG_AR_2023,1,DHG_AR_2023,matched_official,fresh,2026-06-15,promoted,not_ocr,medium,,v3.0.0,20260615_v3
DHG,2023,2023FY,balance_sheet,cash_and_equivalents.ending,cash_and_equivalents.ending,94.134026,vnd_bn,VND,financial_statement,local://data/raw/bctc/DHG/balance_sheet_year.json,Local raw BCTC cache DHG 2023FY,local_raw_cache,0.92,accepted,SNAP_DHG_FY2022_2025_V3,FACT_DHG_2023_0e3a67d637,DHG_AR_2023,1,DHG_AR_2023,matched_official,fresh,2026-06-15,promoted,not_ocr,high,,v3.0.0,20260615_v3
DHG,2023,2023FY,balance_sheet,current_assets.ending,current_assets.ending,4642.192911,vnd_bn,VND,financial_statement,local://data/raw/bctc/DHG/balance_sheet_year.json,Local raw BCTC cache DHG 2023FY,local_raw_cache,0.92,accepted,SNAP_DHG_FY2022_2025_V3,FACT_DHG_2023_de0a9fb324,DHG_AR_2023,1,DHG_AR_2023,matched_official,fresh,2026-06-15,promoted,not_ocr,medium,,v3.0.0,20260615_v3
DHG,2023,2023FY,balance_sheet,current_liabilities.ending,current_liabilities.ending,1189.241981,vnd_bn,VND,financial_statement,local://data/raw/bctc/DHG/balance_sheet_year.json,Local raw BCTC cache DHG 2023FY,local_raw_cache,0.92,accepted,SNAP_DHG_FY2022_2025_V3,FACT_DHG_2023_0159244771,DHG_AR_2023,1,DHG_AR_2023,matched_official,fresh,2026-06-15,promoted,not_ocr,medium,,v3.0.0,20260615_v3
DHG,2023,2023FY,balance_sheet,equity.parent,equity.parent,4852.934674,vnd_bn,VND,financial_statement,local://data/raw/bctc/DHG/balance_sheet_year.json,Local raw BCTC cache DHG 2023FY,local_raw_cache,0.92,accepted,SNAP_DHG_FY2022_2025_V3,FACT_DHG_2023_4bd848aebb,DHG_AR_2023,1,DHG_AR_2023,matched_official,fresh,2026-06-15,promoted,not_ocr,high,,v3.0.0,20260615_v3
DHG,2023,2023FY,balance_sheet,inventory.ending,inventory.ending,1538.803304,vnd_bn,VND,financial_statement,local://data/raw/bctc/DHG/balance_sheet_year.json,Local raw BCTC cache DHG 2023FY,local_raw_cache,0.92,accepted,SNAP_DHG_FY2022_2025_V3,FACT_DHG_2023_b99b47a7a2,DHG_AR_2023,1,DHG_AR_2023,matched_official,fresh,2026-06-15,promoted,not_ocr,medium,,v3.0.0,20260615_v3
DHG,2023,2023FY,balance_sheet,long_term_debt.ending,long_term_debt.ending,0.0,vnd_bn,VND,financial_statement,local://data/raw/bctc/DHG/balance_sheet_year.json,Local raw BCTC cache DHG 2023FY,local_raw_cache,0.92,accepted,SNAP_DHG_FY2022_2025_V3,FACT_DHG_2023_0c0c76bc8f,DHG_AR_2023,1,DHG_AR_2023,matched_official,fresh,2026-06-15,promoted,not_ocr,medium,,v3.0.0,20260615_v3
DHG,2023,2023FY,balance_sheet,non_current_liabilities.ending,non_current_liabilities.ending,68.297565,vnd_bn,VND,financial_statement,local://data/raw/bctc/DHG/balance_sheet_year.json,Local raw BCTC cache DHG 2023FY,local_raw_cache,0.92,accepted,SNAP_DHG_FY2022_2025_V3,FACT_DHG_2023_2a9be830ba,DHG_AR_2023,1,DHG_AR_2023,matched_official,fresh,2026-06-15,promoted,not_ocr,medium,,v3.0.0,20260615_v3
DHG,2023,2023FY,balance_sheet,short_term_debt.ending,short_term_debt.ending,572.164548,vnd_bn,VND,financial_statement,local://data/raw/bctc/DHG/balance_sheet_year.json,Local raw BCTC cache DHG 2023FY,local_raw_cache,0.92,accepted,SNAP_DHG_FY2022_2025_V3,FACT_DHG_2023_5267532bd4,DHG_AR_2023,1,DHG_AR_2023,matched_official,fresh,2026-06-15,promoted,not_ocr,medium,,v3.0.0,20260615_v3
DHG,2023,2023FY,balance_sheet,short_term_investments.ending,short_term_investments.ending,2230.0,vnd_bn,VND,financial_statement,local://data/raw/bctc/DHG/balance_sheet_year.json,Local raw BCTC cache DHG 2023FY,local_raw_cache,0.92,accepted,SNAP_DHG_FY2022_2025_V3,FACT_DHG_2023_0220888bc6,DHG_AR_2023,1,DHG_AR_2023,matched_official,fresh,2026-06-15,promoted,not_ocr,medium,,v3.0.0,20260615_v3
DHG,2023,2023FY,balance_sheet,total_assets.ending,total_assets.ending,6110.474221,vnd_bn,VND,financial_statement,local://data/raw/bctc/DHG/balance_sheet_year.json,Local raw BCTC cache DHG 2023FY,local_raw_cache,0.92,accepted,SNAP_DHG_FY2022_2025_V3,FACT_DHG_2023_2b24449003,DHG_AR_2023,1,DHG_AR_2023,matched_official,fresh,2026-06-15,promoted,not_ocr,high,,v3.0.0,20260615_v3
DHG,2023,2023FY,balance_sheet,total_liabilities.ending,total_liabilities.ending,1257.539546,vnd_bn,VND,financial_statement,local://data/raw/bctc/DHG/balance_sheet_year.json,Local raw BCTC cache DHG 2023FY,local_raw_cache,0.92,accepted,SNAP_DHG_FY2022_2025_V3,FACT_DHG_2023_3c8314ee8f,DHG_AR_2023,1,DHG_AR_2023,matched_official,fresh,2026-06-15,promoted,not_ocr,medium,,v3.0.0,20260615_v3
DHG,2023,2023FY,capital_structure,shares_outstanding.ending,shares_outstanding_derived_from_net_income_and_eps,135046614.0,shares,VND,financial_statement,local://data/raw/bctc/DHG/ratio_year.json,Derived shares from local raw BCTC cache DHG 2023FY,local_raw_cache,0.85,accepted,SNAP_DHG_FY2022_2025_V3,FACT_DHG_2023_6a183d684a,DHG_AR_2023,1,DHG_AR_2023,matched_official,fresh,2026-06-15,promoted,not_ocr,high,,v3.0.0,20260615_v3
DHG,2023,2023FY,cash_flow,capex.total,capex.total,-486.342534,vnd_bn,VND,financial_statement,local://data/raw/bctc/DHG/cash_flow_year.json,Local raw BCTC cache DHG 2023FY,local_raw_cache,0.92,accepted,SNAP_DHG_FY2022_2025_V3,FACT_DHG_2023_1e0efb7a4b,DHG_AR_2023,1,DHG_AR_2023,matched_official,fresh,2026-06-15,promoted,not_ocr,medium,,v3.0.0,20260615_v3
DHG,2023,2023FY,cash_flow,depreciation.total,depreciation.total,88.703981,vnd_bn,VND,financial_statement,local://data/raw/bctc/DHG/cash_flow_year.json,Local raw BCTC cache DHG 2023FY,local_raw_cache,0.92,accepted,SNAP_DHG_FY2022_2025_V3,FACT_DHG_2023_d83c5fa8eb,DHG_AR_2023,1,DHG_AR_2023,matched_official,fresh,2026-06-15,promoted,not_ocr,medium,,v3.0.0,20260615_v3
DHG,2023,2023FY,cash_flow,dividends_paid.total,dividends_paid.total,-457.611248,vnd_bn,VND,financial_statement,local://data/raw/bctc/DHG/cash_flow_year.json,Local raw BCTC cache DHG 2023FY,local_raw_cache,0.92,accepted,SNAP_DHG_FY2022_2025_V3,FACT_DHG_2023_1686e5d439,DHG_AR_2023,1,DHG_AR_2023,matched_official,fresh,2026-06-15,promoted,not_ocr,medium,,v3.0.0,20260615_v3
DHG,2023,2023FY,cash_flow,operating_cash_flow.total,operating_cash_flow.total,240.171215,vnd_bn,VND,financial_statement,local://data/raw/bctc/DHG/cash_flow_year.json,Local raw BCTC cache DHG 2023FY,local_raw_cache,0.92,accepted,SNAP_DHG_FY2022_2025_V3,FACT_DHG_2023_1ea3616568,DHG_AR_2023,1,DHG_AR_2023,matched_official,fresh,2026-06-15,promoted,not_ocr,medium,,v3.0.0,20260615_v3
DHG,2023,2023FY,cash_flow,proceeds_from_borrowings.total,proceeds_from_borrowings.total,1524.390416,vnd_bn,VND,financial_statement,local://data/raw/bctc/DHG/cash_flow_year.json,Local raw BCTC cache DHG 2023FY,local_raw_cache,0.92,accepted,SNAP_DHG_FY2022_2025_V3,FACT_DHG_2023_b6ffe645cb,DHG_AR_2023,1,DHG_AR_2023,matched_official,fresh,2026-06-15,promoted,not_ocr,medium,,v3.0.0,20260615_v3
DHG,2023,2023FY,cash_flow,repayment_of_borrowings.total,repayment_of_borrowings.total,-1066.949277,vnd_bn,VND,financial_statement,local://data/raw/bctc/DHG/cash_flow_year.json,Local raw BCTC cache DHG 2023FY,local_raw_cache,0.92,accepted,SNAP_DHG_FY2022_2025_V3,FACT_DHG_2023_8fa7f7224d,DHG_AR_2023,1,DHG_AR_2023,matched_official,fresh,2026-06-15,promoted,not_ocr,medium,,v3.0.0,20260615_v3
DHG,2023,2023FY,income_statement,cogs.total,cogs.total,-2671.849997,vnd_bn,VND,financial_statement,local://data/raw/bctc/DHG/income_statement_year.json,Local raw BCTC cache DHG 2023FY,local_raw_cache,0.92,accepted,SNAP_DHG_FY2022_2025_V3,FACT_DHG_2023_129ef90447,DHG_AR_2023,1,DHG_AR_2023,matched_official,fresh,2026-06-15,promoted,not_ocr,medium,,v3.0.0,20260615_v3
DHG,2023,2023FY,income_statement,eps.basic,eps.basic,7780.0,vnd,VND,financial_statement,local://data/raw/bctc/DHG/income_statement_year.json,Local raw BCTC cache DHG 2023FY,local_raw_cache,0.92,accepted,SNAP_DHG_FY2022_2025_V3,FACT_DHG_2023_cc861eb0bc,DHG_AR_2023,1,DHG_AR_2023,matched_official,fresh,2026-06-15,promoted,not_ocr,medium,,v3.0.0,20260615_v3
DHG,2023,2023FY,income_statement,financial_expense.total,financial_expense.total,-90.909165,vnd_bn,VND,financial_statement,local://data/raw/bctc/DHG/income_statement_year.json,Local raw BCTC cache DHG 2023FY,local_raw_cache,0.92,accepted,SNAP_DHG_FY2022_2025_V3,FACT_DHG_2023_ce5e6be45b,DHG_AR_2023,1,DHG_AR_2023,matched_official,fresh,2026-06-15,promoted,not_ocr,medium,,v3.0.0,20260615_v3
DHG,2023,2023FY,income_statement,financial_income.total,financial_income.total,217.890286,vnd_bn,VND,financial_statement,local://data/raw/bctc/DHG/income_statement_year.json,Local raw BCTC cache DHG 2023FY,local_raw_cache,0.92,accepted,SNAP_DHG_FY2022_2025_V3,FACT_DHG_2023_9b1a15d60d,DHG_AR_2023,1,DHG_AR_2023,matched_official,fresh,2026-06-15,promoted,not_ocr,medium,,v3.0.0,20260615_v3
DHG,2023,2023FY,income_statement,gross_profit.total,gross_profit.total,2343.545043,vnd_bn,VND,financial_statement,local://data/raw/bctc/DHG/income_statement_year.json,Local raw BCTC cache DHG 2023FY,local_raw_cache,0.92,accepted,SNAP_DHG_FY2022_2025_V3,FACT_DHG_2023_3e765cd05a,DHG_AR_2023,1,DHG_AR_2023,matched_official,fresh,2026-06-15,promoted,not_ocr,medium,,v3.0.0,20260615_v3
DHG,2023,2023FY,income_statement,interest_expense.total,interest_expense.total,-29.529505,vnd_bn,VND,financial_statement,local://data/raw/bctc/DHG/income_statement_year.json,Local raw BCTC cache DHG 2023FY,local_raw_cache,0.92,accepted,SNAP_DHG_FY2022_2025_V3,FACT_DHG_2023_4b0b5db645,DHG_AR_2023,1,DHG_AR_2023,matched_official,fresh,2026-06-15,promoted,not_ocr,medium,,v3.0.0,20260615_v3
DHG,2023,2023FY,income_statement,net_income.parent,net_income.parent,1050.662659,vnd_bn,VND,financial_statement,local://data/raw/bctc/DHG/income_statement_year.json,Local raw BCTC cache DHG 2023FY,local_raw_cache,0.92,accepted,SNAP_DHG_FY2022_2025_V3,FACT_DHG_2023_aea7fdff53,DHG_AR_2023,1,DHG_AR_2023,matched_official,fresh,2026-06-15,promoted,not_ocr,high,,v3.0.0,20260615_v3
DHG,2023,2023FY,income_statement,ppe.net,ppe.net,634.290806,vnd_bn,VND,financial_statement,local://data/raw/bctc/DHG/income_statement_year.json,Local raw BCTC cache DHG 2023FY,local_raw_cache,0.92,accepted,SNAP_DHG_FY2022_2025_V3,FACT_DHG_2023_cf7b295d22,DHG_AR_2023,1,DHG_AR_2023,matched_official,fresh,2026-06-15,promoted,not_ocr,medium,,v3.0.0,20260615_v3
DHG,2023,2023FY,income_statement,profit_before_tax.total,profit_before_tax.total,1159.174385,vnd_bn,VND,financial_statement,local://data/raw/bctc/DHG/income_statement_year.json,Local raw BCTC cache DHG 2023FY,local_raw_cache,0.92,accepted,SNAP_DHG_FY2022_2025_V3,FACT_DHG_2023_bf5bc2bb22,DHG_AR_2023,1,DHG_AR_2023,matched_official,fresh,2026-06-15,promoted,not_ocr,medium,,v3.0.0,20260615_v3
DHG,2023,2023FY,income_statement,revenue.net,revenue.net,5015.395041,vnd_bn,VND,financial_statement,local://data/raw/bctc/DHG/income_statement_year.json,Local raw BCTC cache DHG 2023FY,local_raw_cache,0.92,accepted,SNAP_DHG_FY2022_2025_V3,FACT_DHG_2023_d75a17ebcd,DHG_AR_2023,1,DHG_AR_2023,matched_official,fresh,2026-06-15,promoted,not_ocr,high,,v3.0.0,20260615_v3
DHG,2023,2023FY,income_statement,sga.total,sga.total,-978.424471,vnd_bn,VND,financial_statement,local://data/raw/bctc/DHG/income_statement_year.json,Local raw BCTC cache DHG 2023FY,local_raw_cache,0.92,accepted,SNAP_DHG_FY2022_2025_V3,FACT_DHG_2023_d9f1d854a4,DHG_AR_2023,1,DHG_AR_2023,matched_official,fresh,2026-06-15,promoted,not_ocr,medium,,v3.0.0,20260615_v3
DHG,2023,2023FY,income_statement,tax_expense.total,tax_expense.total,-108.511726,vnd_bn,VND,financial_statement,local://data/raw/bctc/DHG/income_statement_year.json,Local raw BCTC cache DHG 2023FY,local_raw_cache,0.92,accepted,SNAP_DHG_FY2022_2025_V3,FACT_DHG_2023_394ea5b65c,DHG_AR_2023,1,DHG_AR_2023,matched_official,fresh,2026-06-15,promoted,not_ocr,medium,,v3.0.0,20260615_v3
DHG,2024,2024FY,balance_sheet,accounts_payable.ending,accounts_payable.ending,167.297347,vnd_bn,VND,financial_statement,local://data/raw/bctc/DHG/balance_sheet_year.json,Local raw BCTC cache DHG 2024FY,local_raw_cache,0.92,accepted,SNAP_DHG_FY2022_2025_V3,FACT_DHG_2024_6269089b86,DHG_AR_2024,1,DHG_AR_2024,matched_official,fresh,2026-06-15,promoted,not_ocr,medium,,v3.0.0,20260615_v3
DHG,2024,2024FY,balance_sheet,accounts_receivable.ending,accounts_receivable.ending,556.907649,vnd_bn,VND,financial_statement,local://data/raw/bctc/DHG/balance_sheet_year.json,Local raw BCTC cache DHG 2024FY,local_raw_cache,0.92,accepted,SNAP_DHG_FY2022_2025_V3,FACT_DHG_2024_d3cc74f137,DHG_AR_2024,1,DHG_AR_2024,matched_official,fresh,2026-06-15,promoted,not_ocr,medium,,v3.0.0,20260615_v3
DHG,2024,2024FY,balance_sheet,cash_and_equivalents.ending,cash_and_equivalents.ending,62.857548,vnd_bn,VND,financial_statement,local://data/raw/bctc/DHG/balance_sheet_year.json,Local raw BCTC cache DHG 2024FY,local_raw_cache,0.92,accepted,SNAP_DHG_FY2022_2025_V3,FACT_DHG_2024_35fbca9e93,DHG_AR_2024,1,DHG_AR_2024,matched_official,fresh,2026-06-15,promoted,not_ocr,high,,v3.0.0,20260615_v3
DHG,2024,2024FY,balance_sheet,current_assets.ending,current_assets.ending,4604.003767,vnd_bn,VND,financial_statement,local://data/raw/bctc/DHG/balance_sheet_year.json,Local raw BCTC cache DHG 2024FY,local_raw_cache,0.92,accepted,SNAP_DHG_FY2022_2025_V3,FACT_DHG_2024_adc3b22d46,DHG_AR_2024,1,DHG_AR_2024,matched_official,fresh,2026-06-15,promoted,not_ocr,medium,,v3.0.0,20260615_v3
DHG,2024,2024FY,balance_sheet,current_liabilities.ending,current_liabilities.ending,1790.292694,vnd_bn,VND,financial_statement,local://data/raw/bctc/DHG/balance_sheet_year.json,Local raw BCTC cache DHG 2024FY,local_raw_cache,0.92,accepted,SNAP_DHG_FY2022_2025_V3,FACT_DHG_2024_d8452bd522,DHG_AR_2024,1,DHG_AR_2024,matched_official,fresh,2026-06-15,promoted,not_ocr,medium,,v3.0.0,20260615_v3
DHG,2024,2024FY,balance_sheet,equity.parent,equity.parent,4094.755098,vnd_bn,VND,financial_statement,local://data/raw/bctc/DHG/balance_sheet_year.json,Local raw BCTC cache DHG 2024FY,local_raw_cache,0.92,accepted,SNAP_DHG_FY2022_2025_V3,FACT_DHG_2024_a0d2416ed9,DHG_AR_2024,1,DHG_AR_2024,matched_official,fresh,2026-06-15,promoted,not_ocr,high,,v3.0.0,20260615_v3
DHG,2024,2024FY,balance_sheet,inventory.ending,inventory.ending,1117.843359,vnd_bn,VND,financial_statement,local://data/raw/bctc/DHG/balance_sheet_year.json,Local raw BCTC cache DHG 2024FY,local_raw_cache,0.92,accepted,SNAP_DHG_FY2022_2025_V3,FACT_DHG_2024_ef96f8e3e6,DHG_AR_2024,1,DHG_AR_2024,matched_official,fresh,2026-06-15,promoted,not_ocr,medium,,v3.0.0,20260615_v3
DHG,2024,2024FY,balance_sheet,long_term_debt.ending,long_term_debt.ending,0.0,vnd_bn,VND,financial_statement,local://data/raw/bctc/DHG/balance_sheet_year.json,Local raw BCTC cache DHG 2024FY,local_raw_cache,0.92,accepted,SNAP_DHG_FY2022_2025_V3,FACT_DHG_2024_7ebf6efd40,DHG_AR_2024,1,DHG_AR_2024,matched_official,fresh,2026-06-15,promoted,not_ocr,medium,,v3.0.0,20260615_v3
DHG,2024,2024FY,balance_sheet,non_current_liabilities.ending,non_current_liabilities.ending,74.195484,vnd_bn,VND,financial_statement,local://data/raw/bctc/DHG/balance_sheet_year.json,Local raw BCTC cache DHG 2024FY,local_raw_cache,0.92,accepted,SNAP_DHG_FY2022_2025_V3,FACT_DHG_2024_49d10d7836,DHG_AR_2024,1,DHG_AR_2024,matched_official,fresh,2026-06-15,promoted,not_ocr,medium,,v3.0.0,20260615_v3
DHG,2024,2024FY,balance_sheet,short_term_debt.ending,short_term_debt.ending,649.913916,vnd_bn,VND,financial_statement,local://data/raw/bctc/DHG/balance_sheet_year.json,Local raw BCTC cache DHG 2024FY,local_raw_cache,0.92,accepted,SNAP_DHG_FY2022_2025_V3,FACT_DHG_2024_406ea3c369,DHG_AR_2024,1,DHG_AR_2024,matched_official,fresh,2026-06-15,promoted,not_ocr,medium,,v3.0.0,20260615_v3
DHG,2024,2024FY,balance_sheet,short_term_investments.ending,short_term_investments.ending,2745.0,vnd_bn,VND,financial_statement,local://data/raw/bctc/DHG/balance_sheet_year.json,Local raw BCTC cache DHG 2024FY,local_raw_cache,0.92,accepted,SNAP_DHG_FY2022_2025_V3,FACT_DHG_2024_a76fbf7769,DHG_AR_2024,1,DHG_AR_2024,matched_official,fresh,2026-06-15,promoted,not_ocr,medium,,v3.0.0,20260615_v3
DHG,2024,2024FY,balance_sheet,total_assets.ending,total_assets.ending,5959.243276,vnd_bn,VND,financial_statement,local://data/raw/bctc/DHG/balance_sheet_year.json,Local raw BCTC cache DHG 2024FY,local_raw_cache,0.92,accepted,SNAP_DHG_FY2022_2025_V3,FACT_DHG_2024_233ba8ec8c,DHG_AR_2024,1,DHG_AR_2024,matched_official,fresh,2026-06-15,promoted,not_ocr,high,,v3.0.0,20260615_v3
DHG,2024,2024FY,balance_sheet,total_liabilities.ending,total_liabilities.ending,1864.488178,vnd_bn,VND,financial_statement,local://data/raw/bctc/DHG/balance_sheet_year.json,Local raw BCTC cache DHG 2024FY,local_raw_cache,0.92,accepted,SNAP_DHG_FY2022_2025_V3,FACT_DHG_2024_54e15da719,DHG_AR_2024,1,DHG_AR_2024,matched_official,fresh,2026-06-15,promoted,not_ocr,medium,,v3.0.0,20260615_v3
DHG,2024,2024FY,capital_structure,shares_outstanding.ending,shares_outstanding_derived_from_net_income_and_eps,134649575.0,shares,VND,financial_statement,local://data/raw/bctc/DHG/ratio_year.json,Derived shares from local raw BCTC cache DHG 2024FY,local_raw_cache,0.85,accepted,SNAP_DHG_FY2022_2025_V3,FACT_DHG_2024_fd72968478,DHG_AR_2024,1,DHG_AR_2024,matched_official,fresh,2026-06-15,promoted,not_ocr,high,,v3.0.0,20260615_v3
DHG,2024,2024FY,cash_flow,capex.total,capex.total,-88.704715,vnd_bn,VND,financial_statement,local://data/raw/bctc/DHG/cash_flow_year.json,Local raw BCTC cache DHG 2024FY,local_raw_cache,0.92,accepted,SNAP_DHG_FY2022_2025_V3,FACT_DHG_2024_749f0b6103,DHG_AR_2024,1,DHG_AR_2024,matched_official,fresh,2026-06-15,promoted,not_ocr,medium,,v3.0.0,20260615_v3
DHG,2024,2024FY,cash_flow,depreciation.total,depreciation.total,169.695469,vnd_bn,VND,financial_statement,local://data/raw/bctc/DHG/cash_flow_year.json,Local raw BCTC cache DHG 2024FY,local_raw_cache,0.92,accepted,SNAP_DHG_FY2022_2025_V3,FACT_DHG_2024_5bdc1a0512,DHG_AR_2024,1,DHG_AR_2024,matched_official,fresh,2026-06-15,promoted,not_ocr,medium,,v3.0.0,20260615_v3
DHG,2024,2024FY,cash_flow,dividends_paid.total,dividends_paid.total,-980.595532,vnd_bn,VND,financial_statement,local://data/raw/bctc/DHG/cash_flow_year.json,Local raw BCTC cache DHG 2024FY,local_raw_cache,0.92,accepted,SNAP_DHG_FY2022_2025_V3,FACT_DHG_2024_b9c8e61b19,DHG_AR_2024,1,DHG_AR_2024,matched_official,fresh,2026-06-15,promoted,not_ocr,medium,,v3.0.0,20260615_v3
DHG,2024,2024FY,cash_flow,operating_cash_flow.total,operating_cash_flow.total,1317.583405,vnd_bn,VND,financial_statement,local://data/raw/bctc/DHG/cash_flow_year.json,Local raw BCTC cache DHG 2024FY,local_raw_cache,0.92,accepted,SNAP_DHG_FY2022_2025_V3,FACT_DHG_2024_33245973e1,DHG_AR_2024,1,DHG_AR_2024,matched_official,fresh,2026-06-15,promoted,not_ocr,medium,,v3.0.0,20260615_v3
DHG,2024,2024FY,cash_flow,proceeds_from_borrowings.total,proceeds_from_borrowings.total,1708.084671,vnd_bn,VND,financial_statement,local://data/raw/bctc/DHG/cash_flow_year.json,Local raw BCTC cache DHG 2024FY,local_raw_cache,0.92,accepted,SNAP_DHG_FY2022_2025_V3,FACT_DHG_2024_e41ecb066d,DHG_AR_2024,1,DHG_AR_2024,matched_official,fresh,2026-06-15,promoted,not_ocr,medium,,v3.0.0,20260615_v3
DHG,2024,2024FY,cash_flow,repayment_of_borrowings.total,repayment_of_borrowings.total,-1630.335302,vnd_bn,VND,financial_statement,local://data/raw/bctc/DHG/cash_flow_year.json,Local raw BCTC cache DHG 2024FY,local_raw_cache,0.92,accepted,SNAP_DHG_FY2022_2025_V3,FACT_DHG_2024_ded534ea69,DHG_AR_2024,1,DHG_AR_2024,matched_official,fresh,2026-06-15,promoted,not_ocr,medium,,v3.0.0,20260615_v3
DHG,2024,2024FY,income_statement,cogs.total,cogs.total,-2747.101522,vnd_bn,VND,financial_statement,local://data/raw/bctc/DHG/income_statement_year.json,Local raw BCTC cache DHG 2024FY,local_raw_cache,0.92,accepted,SNAP_DHG_FY2022_2025_V3,FACT_DHG_2024_ecefa31dee,DHG_AR_2024,1,DHG_AR_2024,matched_official,fresh,2026-06-15,promoted,not_ocr,medium,,v3.0.0,20260615_v3
DHG,2024,2024FY,income_statement,eps.basic,eps.basic,5763.0,vnd,VND,financial_statement,local://data/raw/bctc/DHG/income_statement_year.json,Local raw BCTC cache DHG 2024FY,local_raw_cache,0.92,accepted,SNAP_DHG_FY2022_2025_V3,FACT_DHG_2024_787a821d3e,DHG_AR_2024,1,DHG_AR_2024,matched_official,fresh,2026-06-15,promoted,not_ocr,medium,,v3.0.0,20260615_v3
DHG,2024,2024FY,income_statement,financial_expense.total,financial_expense.total,-89.739211,vnd_bn,VND,financial_statement,local://data/raw/bctc/DHG/income_statement_year.json,Local raw BCTC cache DHG 2024FY,local_raw_cache,0.92,accepted,SNAP_DHG_FY2022_2025_V3,FACT_DHG_2024_0b7b601dbd,DHG_AR_2024,1,DHG_AR_2024,matched_official,fresh,2026-06-15,promoted,not_ocr,medium,,v3.0.0,20260615_v3
DHG,2024,2024FY,income_statement,financial_income.total,financial_income.total,148.119966,vnd_bn,VND,financial_statement,local://data/raw/bctc/DHG/income_statement_year.json,Local raw BCTC cache DHG 2024FY,local_raw_cache,0.92,accepted,SNAP_DHG_FY2022_2025_V3,FACT_DHG_2024_7e2d4293b0,DHG_AR_2024,1,DHG_AR_2024,matched_official,fresh,2026-06-15,promoted,not_ocr,medium,,v3.0.0,20260615_v3
DHG,2024,2024FY,income_statement,gross_profit.total,gross_profit.total,2137.766133,vnd_bn,VND,financial_statement,local://data/raw/bctc/DHG/income_statement_year.json,Local raw BCTC cache DHG 2024FY,local_raw_cache,0.92,accepted,SNAP_DHG_FY2022_2025_V3,FACT_DHG_2024_7637106a2e,DHG_AR_2024,1,DHG_AR_2024,matched_official,fresh,2026-06-15,promoted,not_ocr,medium,,v3.0.0,20260615_v3
DHG,2024,2024FY,income_statement,interest_expense.total,interest_expense.total,-24.81053,vnd_bn,VND,financial_statement,local://data/raw/bctc/DHG/income_statement_year.json,Local raw BCTC cache DHG 2024FY,local_raw_cache,0.92,accepted,SNAP_DHG_FY2022_2025_V3,FACT_DHG_2024_0b3676ab1e,DHG_AR_2024,1,DHG_AR_2024,matched_official,fresh,2026-06-15,promoted,not_ocr,medium,,v3.0.0,20260615_v3
