ticker,fiscal_year,period,statement_type,canonical_key,raw_label,value,unit,currency,source_type,source_uri,source_title,provider,confidence,validation_status
YTC,2025,2025FY,income_statement,financial_expense.total,financial_expense.total,-44.042945,vnd_bn,VND,financial_statement,local://data/raw/bctc/YTC/income_statement_year.json,Local raw BCTC cache YTC 2025FY,local_raw_cache,0.92,accepted
YTC,2025,2025FY,income_statement,financial_income.total,financial_income.total,50.444734,vnd_bn,VND,financial_statement,local://data/raw/bctc/YTC/income_statement_year.json,Local raw BCTC cache YTC 2025FY,local_raw_cache,0.92,accepted
YTC,2025,2025FY,income_statement,gross_profit.total,gross_profit.total,104.090911,vnd_bn,VND,financial_statement,local://data/raw/bctc/YTC/income_statement_year.json,Local raw BCTC cache YTC 2025FY,local_raw_cache,0.92,accepted
YTC,2025,2025FY,income_statement,interest_expense.total,interest_expense.total,-11.016198,vnd_bn,VND,financial_statement,local://data/raw/bctc/YTC/income_statement_year.json,Local raw BCTC cache YTC 2025FY,local_raw_cache,0.92,accepted
YTC,2025,2025FY,income_statement,net_income.parent,net_income.parent,12.829628,vnd_bn,VND,financial_statement,local://data/raw/bctc/YTC/income_statement_year.json,Local raw BCTC cache YTC 2025FY,local_raw_cache,0.92,accepted
YTC,2025,2025FY,income_statement,ppe.net,ppe.net,52.694972,vnd_bn,VND,financial_statement,local://data/raw/bctc/YTC/income_statement_year.json,Local raw BCTC cache YTC 2025FY,local_raw_cache,0.92,accepted
YTC,2025,2025FY,income_statement,profit_before_tax.total,profit_before_tax.total,16.052928,vnd_bn,VND,financial_statement,local://data/raw/bctc/YTC/income_statement_year.json,Local raw BCTC cache YTC 2025FY,local_raw_cache,0.92,accepted
YTC,2025,2025FY,income_statement,revenue.net,revenue.net,916.676716,vnd_bn,VND,financial_statement,local://data/raw/bctc/YTC/income_statement_year.json,Local raw BCTC cache YTC 2025FY,local_raw_cache,0.92,accepted
YTC,2025,2025FY,income_statement,sga.total,sga.total,-57.866922,vnd_bn,VND,financial_statement,local://data/raw/bctc/YTC/income_statement_year.json,Local raw BCTC cache YTC 2025FY,local_raw_cache,0.92,accepted
YTC,2025,2025FY,income_statement,tax_expense.total,tax_expense.total,-3.2233,vnd_bn,VND,financial_statement,local://data/raw/bctc/YTC/income_statement_year.json,Local raw BCTC cache YTC 2025FY,local_raw_cache,0.92,accepted
