ticker,fiscal_year,period,statement_type,canonical_key,raw_label,value,unit,currency,source_type,source_uri,source_title,provider,confidence,validation_status
VMD,2025,2025FY,income_statement,financial_expense.total,financial_expense.total,-3.019869,vnd_bn,VND,financial_statement,local://data/raw/bctc/VMD/income_statement_year.json,Local raw BCTC cache VMD 2025FY,local_raw_cache,0.92,accepted
VMD,2025,2025FY,income_statement,financial_income.total,financial_income.total,7.977068,vnd_bn,VND,financial_statement,local://data/raw/bctc/VMD/income_statement_year.json,Local raw BCTC cache VMD 2025FY,local_raw_cache,0.92,accepted
VMD,2025,2025FY,income_statement,gross_profit.total,gross_profit.total,82.315635,vnd_bn,VND,financial_statement,local://data/raw/bctc/VMD/income_statement_year.json,Local raw BCTC cache VMD 2025FY,local_raw_cache,0.92,accepted
VMD,2025,2025FY,income_statement,interest_expense.total,interest_expense.total,0,vnd_bn,VND,financial_statement,local://data/raw/bctc/VMD/income_statement_year.json,Local raw BCTC cache VMD 2025FY,local_raw_cache,0.92,accepted
VMD,2025,2025FY,income_statement,net_income.parent,net_income.parent,42.427202,vnd_bn,VND,financial_statement,local://data/raw/bctc/VMD/income_statement_year.json,Local raw BCTC cache VMD 2025FY,local_raw_cache,0.92,accepted
VMD,2025,2025FY,income_statement,ppe.net,ppe.net,12.257346,vnd_bn,VND,financial_statement,local://data/raw/bctc/VMD/income_statement_year.json,Local raw BCTC cache VMD 2025FY,local_raw_cache,0.92,accepted
VMD,2025,2025FY,income_statement,profit_before_tax.total,profit_before_tax.total,53.717617,vnd_bn,VND,financial_statement,local://data/raw/bctc/VMD/income_statement_year.json,Local raw BCTC cache VMD 2025FY,local_raw_cache,0.92,accepted
VMD,2025,2025FY,income_statement,revenue.net,revenue.net,812.982777,vnd_bn,VND,financial_statement,local://data/raw/bctc/VMD/income_statement_year.json,Local raw BCTC cache VMD 2025FY,local_raw_cache,0.92,accepted
VMD,2025,2025FY,income_statement,sga.total,sga.total,-12.5844,vnd_bn,VND,financial_statement,local://data/raw/bctc/VMD/income_statement_year.json,Local raw BCTC cache VMD 2025FY,local_raw_cache,0.92,accepted
VMD,2025,2025FY,income_statement,tax_expense.total,tax_expense.total,-11.290415,vnd_bn,VND,financial_statement,local://data/raw/bctc/VMD/income_statement_year.json,Local raw BCTC cache VMD 2025FY,local_raw_cache,0.92,accepted
