ticker,fiscal_year,period,statement_type,canonical_key,raw_label,value,unit,currency,source_type,source_uri,source_title,provider,confidence,validation_status
DBT,2025,2025FY,income_statement,financial_expense.total,financial_expense.total,-42.957393,vnd_bn,VND,financial_statement,local://data/raw/bctc/DBT/income_statement_year.json,Local raw BCTC cache DBT 2025FY,local_raw_cache,0.92,accepted
DBT,2025,2025FY,income_statement,financial_income.total,financial_income.total,6.80417,vnd_bn,VND,financial_statement,local://data/raw/bctc/DBT/income_statement_year.json,Local raw BCTC cache DBT 2025FY,local_raw_cache,0.92,accepted
DBT,2025,2025FY,income_statement,gross_profit.total,gross_profit.total,338.446555,vnd_bn,VND,financial_statement,local://data/raw/bctc/DBT/income_statement_year.json,Local raw BCTC cache DBT 2025FY,local_raw_cache,0.92,accepted
DBT,2025,2025FY,income_statement,interest_expense.total,interest_expense.total,-40.650913,vnd_bn,VND,financial_statement,local://data/raw/bctc/DBT/income_statement_year.json,Local raw BCTC cache DBT 2025FY,local_raw_cache,0.92,accepted
DBT,2025,2025FY,income_statement,net_income.parent,net_income.parent,14.400478,vnd_bn,VND,financial_statement,local://data/raw/bctc/DBT/income_statement_year.json,Local raw BCTC cache DBT 2025FY,local_raw_cache,0.92,accepted
DBT,2025,2025FY,income_statement,ppe.net,ppe.net,88.752369,vnd_bn,VND,financial_statement,local://data/raw/bctc/DBT/income_statement_year.json,Local raw BCTC cache DBT 2025FY,local_raw_cache,0.92,accepted
DBT,2025,2025FY,income_statement,profit_before_tax.total,profit_before_tax.total,24.008058,vnd_bn,VND,financial_statement,local://data/raw/bctc/DBT/income_statement_year.json,Local raw BCTC cache DBT 2025FY,local_raw_cache,0.92,accepted
DBT,2025,2025FY,income_statement,revenue.net,revenue.net,860.312767,vnd_bn,VND,financial_statement,local://data/raw/bctc/DBT/income_statement_year.json,Local raw BCTC cache DBT 2025FY,local_raw_cache,0.92,accepted
DBT,2025,2025FY,income_statement,sga.total,sga.total,-229.875841,vnd_bn,VND,financial_statement,local://data/raw/bctc/DBT/income_statement_year.json,Local raw BCTC cache DBT 2025FY,local_raw_cache,0.92,accepted
DBT,2025,2025FY,income_statement,tax_expense.total,tax_expense.total,-9.60758,vnd_bn,VND,financial_statement,local://data/raw/bctc/DBT/income_statement_year.json,Local raw BCTC cache DBT 2025FY,local_raw_cache,0.92,accepted
