ticker,fiscal_year,period,statement_type,canonical_key,raw_label,value,unit,currency,source_type,source_uri,source_title,provider,confidence,validation_status
VNP,2025,2025FY,income_statement,financial_expense.total,financial_expense.total,-1.991313,vnd_bn,VND,financial_statement,local://data/raw/bctc/VNP/income_statement_year.json,Local raw BCTC cache VNP 2025FY,local_raw_cache,0.92,accepted
VNP,2025,2025FY,income_statement,financial_income.total,financial_income.total,4.968187,vnd_bn,VND,financial_statement,local://data/raw/bctc/VNP/income_statement_year.json,Local raw BCTC cache VNP 2025FY,local_raw_cache,0.92,accepted
VNP,2025,2025FY,income_statement,gross_profit.total,gross_profit.total,-1.239342,vnd_bn,VND,financial_statement,local://data/raw/bctc/VNP/income_statement_year.json,Local raw BCTC cache VNP 2025FY,local_raw_cache,0.92,accepted
VNP,2025,2025FY,income_statement,interest_expense.total,interest_expense.total,-1.263128,vnd_bn,VND,financial_statement,local://data/raw/bctc/VNP/income_statement_year.json,Local raw BCTC cache VNP 2025FY,local_raw_cache,0.92,accepted
VNP,2025,2025FY,income_statement,net_income.parent,net_income.parent,17.846859,vnd_bn,VND,financial_statement,local://data/raw/bctc/VNP/income_statement_year.json,Local raw BCTC cache VNP 2025FY,local_raw_cache,0.92,accepted
VNP,2025,2025FY,income_statement,ppe.net,ppe.net,3.567244,vnd_bn,VND,financial_statement,local://data/raw/bctc/VNP/income_statement_year.json,Local raw BCTC cache VNP 2025FY,local_raw_cache,0.92,accepted
VNP,2025,2025FY,income_statement,profit_before_tax.total,profit_before_tax.total,17.8254,vnd_bn,VND,financial_statement,local://data/raw/bctc/VNP/income_statement_year.json,Local raw BCTC cache VNP 2025FY,local_raw_cache,0.92,accepted
VNP,2025,2025FY,income_statement,revenue.net,revenue.net,42.126177,vnd_bn,VND,financial_statement,local://data/raw/bctc/VNP/income_statement_year.json,Local raw BCTC cache VNP 2025FY,local_raw_cache,0.92,accepted
VNP,2025,2025FY,income_statement,sga.total,sga.total,-1.537595,vnd_bn,VND,financial_statement,local://data/raw/bctc/VNP/income_statement_year.json,Local raw BCTC cache VNP 2025FY,local_raw_cache,0.92,accepted
VNP,2025,2025FY,income_statement,tax_expense.total,tax_expense.total,0,vnd_bn,VND,financial_statement,local://data/raw/bctc/VNP/income_statement_year.json,Local raw BCTC cache VNP 2025FY,local_raw_cache,0.92,accepted
