ticker,fiscal_year,period,statement_type,canonical_key,raw_label,value,unit,currency,source_type,source_uri,source_title,provider,confidence,validation_status
DCL,2025,2025FY,income_statement,financial_expense.total,financial_expense.total,-49.39917,vnd_bn,VND,financial_statement,local://data/raw/bctc/DCL/income_statement_year.json,Local raw BCTC cache DCL 2025FY,local_raw_cache,0.92,accepted
DCL,2025,2025FY,income_statement,financial_income.total,financial_income.total,31.862847,vnd_bn,VND,financial_statement,local://data/raw/bctc/DCL/income_statement_year.json,Local raw BCTC cache DCL 2025FY,local_raw_cache,0.92,accepted
DCL,2025,2025FY,income_statement,gross_profit.total,gross_profit.total,204.243814,vnd_bn,VND,financial_statement,local://data/raw/bctc/DCL/income_statement_year.json,Local raw BCTC cache DCL 2025FY,local_raw_cache,0.92,accepted
DCL,2025,2025FY,income_statement,interest_expense.total,interest_expense.total,-49.128552,vnd_bn,VND,financial_statement,local://data/raw/bctc/DCL/income_statement_year.json,Local raw BCTC cache DCL 2025FY,local_raw_cache,0.92,accepted
DCL,2025,2025FY,income_statement,net_income.parent,net_income.parent,20.091202,vnd_bn,VND,financial_statement,local://data/raw/bctc/DCL/income_statement_year.json,Local raw BCTC cache DCL 2025FY,local_raw_cache,0.92,accepted
DCL,2025,2025FY,income_statement,ppe.net,ppe.net,603.117453,vnd_bn,VND,financial_statement,local://data/raw/bctc/DCL/income_statement_year.json,Local raw BCTC cache DCL 2025FY,local_raw_cache,0.92,accepted
DCL,2025,2025FY,income_statement,profit_before_tax.total,profit_before_tax.total,34.711345,vnd_bn,VND,financial_statement,local://data/raw/bctc/DCL/income_statement_year.json,Local raw BCTC cache DCL 2025FY,local_raw_cache,0.92,accepted
DCL,2025,2025FY,income_statement,revenue.net,revenue.net,1321.589112,vnd_bn,VND,financial_statement,local://data/raw/bctc/DCL/income_statement_year.json,Local raw BCTC cache DCL 2025FY,local_raw_cache,0.92,accepted
DCL,2025,2025FY,income_statement,sga.total,sga.total,-80.553865,vnd_bn,VND,financial_statement,local://data/raw/bctc/DCL/income_statement_year.json,Local raw BCTC cache DCL 2025FY,local_raw_cache,0.92,accepted
DCL,2025,2025FY,income_statement,tax_expense.total,tax_expense.total,-14.620143,vnd_bn,VND,financial_statement,local://data/raw/bctc/DCL/income_statement_year.json,Local raw BCTC cache DCL 2025FY,local_raw_cache,0.92,accepted
