ticker,fiscal_year,period,statement_type,canonical_key,raw_label,value,unit,currency,source_type,source_uri,source_title,provider,confidence,validation_status
AMV,2025,2025FY,income_statement,financial_expense.total,financial_expense.total,-18.655313,vnd_bn,VND,financial_statement,local://data/raw/bctc/AMV/income_statement_year.json,Local raw BCTC cache AMV 2025FY,local_raw_cache,0.92,accepted
AMV,2025,2025FY,income_statement,financial_income.total,financial_income.total,2.313597,vnd_bn,VND,financial_statement,local://data/raw/bctc/AMV/income_statement_year.json,Local raw BCTC cache AMV 2025FY,local_raw_cache,0.92,accepted
AMV,2025,2025FY,income_statement,gross_profit.total,gross_profit.total,21.696033,vnd_bn,VND,financial_statement,local://data/raw/bctc/AMV/income_statement_year.json,Local raw BCTC cache AMV 2025FY,local_raw_cache,0.92,accepted
AMV,2025,2025FY,income_statement,interest_expense.total,interest_expense.total,-18.53871,vnd_bn,VND,financial_statement,local://data/raw/bctc/AMV/income_statement_year.json,Local raw BCTC cache AMV 2025FY,local_raw_cache,0.92,accepted
AMV,2025,2025FY,income_statement,net_income.parent,net_income.parent,-54.503719,vnd_bn,VND,financial_statement,local://data/raw/bctc/AMV/income_statement_year.json,Local raw BCTC cache AMV 2025FY,local_raw_cache,0.92,accepted
AMV,2025,2025FY,income_statement,ppe.net,ppe.net,163.456915,vnd_bn,VND,financial_statement,local://data/raw/bctc/AMV/income_statement_year.json,Local raw BCTC cache AMV 2025FY,local_raw_cache,0.92,accepted
AMV,2025,2025FY,income_statement,profit_before_tax.total,profit_before_tax.total,-54.223637,vnd_bn,VND,financial_statement,local://data/raw/bctc/AMV/income_statement_year.json,Local raw BCTC cache AMV 2025FY,local_raw_cache,0.92,accepted
AMV,2025,2025FY,income_statement,revenue.net,revenue.net,154.066565,vnd_bn,VND,financial_statement,local://data/raw/bctc/AMV/income_statement_year.json,Local raw BCTC cache AMV 2025FY,local_raw_cache,0.92,accepted
AMV,2025,2025FY,income_statement,sga.total,sga.total,-0.429422,vnd_bn,VND,financial_statement,local://data/raw/bctc/AMV/income_statement_year.json,Local raw BCTC cache AMV 2025FY,local_raw_cache,0.92,accepted
AMV,2025,2025FY,income_statement,tax_expense.total,tax_expense.total,-0.280081,vnd_bn,VND,financial_statement,local://data/raw/bctc/AMV/income_statement_year.json,Local raw BCTC cache AMV 2025FY,local_raw_cache,0.92,accepted
