ticker,fiscal_year,period,statement_type,canonical_key,raw_label,value,unit,currency,source_type,source_uri,source_title,provider,confidence,validation_status
NDT,2025,2025FY,income_statement,financial_expense.total,financial_expense.total,-60.359975,vnd_bn,VND,financial_statement,local://data/raw/bctc/NDT/income_statement_year.json,Local raw BCTC cache NDT 2025FY,local_raw_cache,0.92,accepted
NDT,2025,2025FY,income_statement,financial_income.total,financial_income.total,18.837386,vnd_bn,VND,financial_statement,local://data/raw/bctc/NDT/income_statement_year.json,Local raw BCTC cache NDT 2025FY,local_raw_cache,0.92,accepted
NDT,2025,2025FY,income_statement,gross_profit.total,gross_profit.total,74.996511,vnd_bn,VND,financial_statement,local://data/raw/bctc/NDT/income_statement_year.json,Local raw BCTC cache NDT 2025FY,local_raw_cache,0.92,accepted
NDT,2025,2025FY,income_statement,interest_expense.total,interest_expense.total,-44.734358,vnd_bn,VND,financial_statement,local://data/raw/bctc/NDT/income_statement_year.json,Local raw BCTC cache NDT 2025FY,local_raw_cache,0.92,accepted
NDT,2025,2025FY,income_statement,net_income.parent,net_income.parent,-4.765683,vnd_bn,VND,financial_statement,local://data/raw/bctc/NDT/income_statement_year.json,Local raw BCTC cache NDT 2025FY,local_raw_cache,0.92,accepted
NDT,2025,2025FY,income_statement,ppe.net,ppe.net,406.226839,vnd_bn,VND,financial_statement,local://data/raw/bctc/NDT/income_statement_year.json,Local raw BCTC cache NDT 2025FY,local_raw_cache,0.92,accepted
NDT,2025,2025FY,income_statement,profit_before_tax.total,profit_before_tax.total,-3.316992,vnd_bn,VND,financial_statement,local://data/raw/bctc/NDT/income_statement_year.json,Local raw BCTC cache NDT 2025FY,local_raw_cache,0.92,accepted
NDT,2025,2025FY,income_statement,revenue.net,revenue.net,1111.495607,vnd_bn,VND,financial_statement,local://data/raw/bctc/NDT/income_statement_year.json,Local raw BCTC cache NDT 2025FY,local_raw_cache,0.92,accepted
NDT,2025,2025FY,income_statement,sga.total,sga.total,-12.3843,vnd_bn,VND,financial_statement,local://data/raw/bctc/NDT/income_statement_year.json,Local raw BCTC cache NDT 2025FY,local_raw_cache,0.92,accepted
NDT,2025,2025FY,income_statement,tax_expense.total,tax_expense.total,-0.773925,vnd_bn,VND,financial_statement,local://data/raw/bctc/NDT/income_statement_year.json,Local raw BCTC cache NDT 2025FY,local_raw_cache,0.92,accepted
