ticker,fiscal_year,period,statement_type,canonical_key,raw_label,value,unit,currency,source_type,source_uri,source_title,provider,confidence,validation_status
NDC,2025,2025FY,income_statement,financial_expense.total,financial_expense.total,-0.048032,vnd_bn,VND,financial_statement,local://data/raw/bctc/NDC/income_statement_year.json,Local raw BCTC cache NDC 2025FY,local_raw_cache,0.92,accepted
NDC,2025,2025FY,income_statement,financial_income.total,financial_income.total,9.474952,vnd_bn,VND,financial_statement,local://data/raw/bctc/NDC/income_statement_year.json,Local raw BCTC cache NDC 2025FY,local_raw_cache,0.92,accepted
NDC,2025,2025FY,income_statement,gross_profit.total,gross_profit.total,480.560604,vnd_bn,VND,financial_statement,local://data/raw/bctc/NDC/income_statement_year.json,Local raw BCTC cache NDC 2025FY,local_raw_cache,0.92,accepted
NDC,2025,2025FY,income_statement,interest_expense.total,interest_expense.total,0,vnd_bn,VND,financial_statement,local://data/raw/bctc/NDC/income_statement_year.json,Local raw BCTC cache NDC 2025FY,local_raw_cache,0.92,accepted
NDC,2025,2025FY,income_statement,net_income.parent,net_income.parent,90.067924,vnd_bn,VND,financial_statement,local://data/raw/bctc/NDC/income_statement_year.json,Local raw BCTC cache NDC 2025FY,local_raw_cache,0.92,accepted
NDC,2025,2025FY,income_statement,ppe.net,ppe.net,106.302521,vnd_bn,VND,financial_statement,local://data/raw/bctc/NDC/income_statement_year.json,Local raw BCTC cache NDC 2025FY,local_raw_cache,0.92,accepted
NDC,2025,2025FY,income_statement,profit_before_tax.total,profit_before_tax.total,113.857969,vnd_bn,VND,financial_statement,local://data/raw/bctc/NDC/income_statement_year.json,Local raw BCTC cache NDC 2025FY,local_raw_cache,0.92,accepted
NDC,2025,2025FY,income_statement,revenue.net,revenue.net,928.003607,vnd_bn,VND,financial_statement,local://data/raw/bctc/NDC/income_statement_year.json,Local raw BCTC cache NDC 2025FY,local_raw_cache,0.92,accepted
NDC,2025,2025FY,income_statement,sga.total,sga.total,-285.292077,vnd_bn,VND,financial_statement,local://data/raw/bctc/NDC/income_statement_year.json,Local raw BCTC cache NDC 2025FY,local_raw_cache,0.92,accepted
NDC,2025,2025FY,income_statement,tax_expense.total,tax_expense.total,-23.790045,vnd_bn,VND,financial_statement,local://data/raw/bctc/NDC/income_statement_year.json,Local raw BCTC cache NDC 2025FY,local_raw_cache,0.92,accepted
