ticker,fiscal_year,period,statement_type,canonical_key,raw_label,value,unit,currency,source_type,source_uri,source_title,provider,confidence,validation_status
HDP,2025,2025FY,income_statement,financial_expense.total,financial_expense.total,-4.713942,vnd_bn,VND,financial_statement,local://data/raw/bctc/HDP/income_statement_year.json,Local raw BCTC cache HDP 2025FY,local_raw_cache,0.92,accepted
HDP,2025,2025FY,income_statement,financial_income.total,financial_income.total,0.112075,vnd_bn,VND,financial_statement,local://data/raw/bctc/HDP/income_statement_year.json,Local raw BCTC cache HDP 2025FY,local_raw_cache,0.92,accepted
HDP,2025,2025FY,income_statement,gross_profit.total,gross_profit.total,115.255351,vnd_bn,VND,financial_statement,local://data/raw/bctc/HDP/income_statement_year.json,Local raw BCTC cache HDP 2025FY,local_raw_cache,0.92,accepted
HDP,2025,2025FY,income_statement,interest_expense.total,interest_expense.total,-4.382216,vnd_bn,VND,financial_statement,local://data/raw/bctc/HDP/income_statement_year.json,Local raw BCTC cache HDP 2025FY,local_raw_cache,0.92,accepted
HDP,2025,2025FY,income_statement,net_income.parent,net_income.parent,20.133971,vnd_bn,VND,financial_statement,local://data/raw/bctc/HDP/income_statement_year.json,Local raw BCTC cache HDP 2025FY,local_raw_cache,0.92,accepted
HDP,2025,2025FY,income_statement,ppe.net,ppe.net,119.275272,vnd_bn,VND,financial_statement,local://data/raw/bctc/HDP/income_statement_year.json,Local raw BCTC cache HDP 2025FY,local_raw_cache,0.92,accepted
HDP,2025,2025FY,income_statement,profit_before_tax.total,profit_before_tax.total,24.727023,vnd_bn,VND,financial_statement,local://data/raw/bctc/HDP/income_statement_year.json,Local raw BCTC cache HDP 2025FY,local_raw_cache,0.92,accepted
HDP,2025,2025FY,income_statement,revenue.net,revenue.net,407.536996,vnd_bn,VND,financial_statement,local://data/raw/bctc/HDP/income_statement_year.json,Local raw BCTC cache HDP 2025FY,local_raw_cache,0.92,accepted
HDP,2025,2025FY,income_statement,sga.total,sga.total,-69.065826,vnd_bn,VND,financial_statement,local://data/raw/bctc/HDP/income_statement_year.json,Local raw BCTC cache HDP 2025FY,local_raw_cache,0.92,accepted
HDP,2025,2025FY,income_statement,tax_expense.total,tax_expense.total,-4.593052,vnd_bn,VND,financial_statement,local://data/raw/bctc/HDP/income_statement_year.json,Local raw BCTC cache HDP 2025FY,local_raw_cache,0.92,accepted
