ticker,fiscal_year,period,statement_type,canonical_key,raw_label,value,unit,currency,source_type,source_uri,source_title,provider,confidence,validation_status
DPP,2025,2025FY,income_statement,financial_expense.total,financial_expense.total,-2.08981,vnd_bn,VND,financial_statement,local://data/raw/bctc/DPP/income_statement_year.json,Local raw BCTC cache DPP 2025FY,local_raw_cache,0.92,accepted
DPP,2025,2025FY,income_statement,financial_income.total,financial_income.total,1.417274,vnd_bn,VND,financial_statement,local://data/raw/bctc/DPP/income_statement_year.json,Local raw BCTC cache DPP 2025FY,local_raw_cache,0.92,accepted
DPP,2025,2025FY,income_statement,gross_profit.total,gross_profit.total,35.100134,vnd_bn,VND,financial_statement,local://data/raw/bctc/DPP/income_statement_year.json,Local raw BCTC cache DPP 2025FY,local_raw_cache,0.92,accepted
DPP,2025,2025FY,income_statement,interest_expense.total,interest_expense.total,-0.008084,vnd_bn,VND,financial_statement,local://data/raw/bctc/DPP/income_statement_year.json,Local raw BCTC cache DPP 2025FY,local_raw_cache,0.92,accepted
DPP,2025,2025FY,income_statement,net_income.parent,net_income.parent,10.94931,vnd_bn,VND,financial_statement,local://data/raw/bctc/DPP/income_statement_year.json,Local raw BCTC cache DPP 2025FY,local_raw_cache,0.92,accepted
DPP,2025,2025FY,income_statement,ppe.net,ppe.net,11.288185,vnd_bn,VND,financial_statement,local://data/raw/bctc/DPP/income_statement_year.json,Local raw BCTC cache DPP 2025FY,local_raw_cache,0.92,accepted
DPP,2025,2025FY,income_statement,profit_before_tax.total,profit_before_tax.total,13.836797,vnd_bn,VND,financial_statement,local://data/raw/bctc/DPP/income_statement_year.json,Local raw BCTC cache DPP 2025FY,local_raw_cache,0.92,accepted
DPP,2025,2025FY,income_statement,revenue.net,revenue.net,419.13005,vnd_bn,VND,financial_statement,local://data/raw/bctc/DPP/income_statement_year.json,Local raw BCTC cache DPP 2025FY,local_raw_cache,0.92,accepted
DPP,2025,2025FY,income_statement,sga.total,sga.total,-11.382967,vnd_bn,VND,financial_statement,local://data/raw/bctc/DPP/income_statement_year.json,Local raw BCTC cache DPP 2025FY,local_raw_cache,0.92,accepted
DPP,2025,2025FY,income_statement,tax_expense.total,tax_expense.total,-2.887488,vnd_bn,VND,financial_statement,local://data/raw/bctc/DPP/income_statement_year.json,Local raw BCTC cache DPP 2025FY,local_raw_cache,0.92,accepted
