ticker,fiscal_year,period,statement_type,canonical_key,raw_label,value,unit,currency,source_type,source_uri,source_title,provider,confidence,validation_status
DP2,2025,2025FY,income_statement,financial_expense.total,financial_expense.total,-13.154233,vnd_bn,VND,financial_statement,local://data/raw/bctc/DP2/income_statement_year.json,Local raw BCTC cache DP2 2025FY,local_raw_cache,0.92,accepted
DP2,2025,2025FY,income_statement,financial_income.total,financial_income.total,0.065075,vnd_bn,VND,financial_statement,local://data/raw/bctc/DP2/income_statement_year.json,Local raw BCTC cache DP2 2025FY,local_raw_cache,0.92,accepted
DP2,2025,2025FY,income_statement,gross_profit.total,gross_profit.total,24.834617,vnd_bn,VND,financial_statement,local://data/raw/bctc/DP2/income_statement_year.json,Local raw BCTC cache DP2 2025FY,local_raw_cache,0.92,accepted
DP2,2025,2025FY,income_statement,interest_expense.total,interest_expense.total,-13.01134,vnd_bn,VND,financial_statement,local://data/raw/bctc/DP2/income_statement_year.json,Local raw BCTC cache DP2 2025FY,local_raw_cache,0.92,accepted
DP2,2025,2025FY,income_statement,net_income.parent,net_income.parent,-10.812495,vnd_bn,VND,financial_statement,local://data/raw/bctc/DP2/income_statement_year.json,Local raw BCTC cache DP2 2025FY,local_raw_cache,0.92,accepted
DP2,2025,2025FY,income_statement,ppe.net,ppe.net,110.731893,vnd_bn,VND,financial_statement,local://data/raw/bctc/DP2/income_statement_year.json,Local raw BCTC cache DP2 2025FY,local_raw_cache,0.92,accepted
DP2,2025,2025FY,income_statement,profit_before_tax.total,profit_before_tax.total,-10.812495,vnd_bn,VND,financial_statement,local://data/raw/bctc/DP2/income_statement_year.json,Local raw BCTC cache DP2 2025FY,local_raw_cache,0.92,accepted
DP2,2025,2025FY,income_statement,revenue.net,revenue.net,199.017374,vnd_bn,VND,financial_statement,local://data/raw/bctc/DP2/income_statement_year.json,Local raw BCTC cache DP2 2025FY,local_raw_cache,0.92,accepted
DP2,2025,2025FY,income_statement,sga.total,sga.total,-3.480354,vnd_bn,VND,financial_statement,local://data/raw/bctc/DP2/income_statement_year.json,Local raw BCTC cache DP2 2025FY,local_raw_cache,0.92,accepted
DP2,2025,2025FY,income_statement,tax_expense.total,tax_expense.total,0,vnd_bn,VND,financial_statement,local://data/raw/bctc/DP2/income_statement_year.json,Local raw BCTC cache DP2 2025FY,local_raw_cache,0.92,accepted
