ticker,fiscal_year,period,statement_type,canonical_key,raw_label,value,unit,currency,source_type,source_uri,source_title,provider,confidence,validation_status
DP1,2025,2025FY,income_statement,financial_expense.total,financial_expense.total,-42.379705,vnd_bn,VND,financial_statement,local://data/raw/bctc/DP1/income_statement_year.json,Local raw BCTC cache DP1 2025FY,local_raw_cache,0.92,accepted
DP1,2025,2025FY,income_statement,financial_income.total,financial_income.total,32.644527,vnd_bn,VND,financial_statement,local://data/raw/bctc/DP1/income_statement_year.json,Local raw BCTC cache DP1 2025FY,local_raw_cache,0.92,accepted
DP1,2025,2025FY,income_statement,gross_profit.total,gross_profit.total,288.837789,vnd_bn,VND,financial_statement,local://data/raw/bctc/DP1/income_statement_year.json,Local raw BCTC cache DP1 2025FY,local_raw_cache,0.92,accepted
DP1,2025,2025FY,income_statement,interest_expense.total,interest_expense.total,-19.463313,vnd_bn,VND,financial_statement,local://data/raw/bctc/DP1/income_statement_year.json,Local raw BCTC cache DP1 2025FY,local_raw_cache,0.92,accepted
DP1,2025,2025FY,income_statement,net_income.parent,net_income.parent,113.082355,vnd_bn,VND,financial_statement,local://data/raw/bctc/DP1/income_statement_year.json,Local raw BCTC cache DP1 2025FY,local_raw_cache,0.92,accepted
DP1,2025,2025FY,income_statement,ppe.net,ppe.net,61.396775,vnd_bn,VND,financial_statement,local://data/raw/bctc/DP1/income_statement_year.json,Local raw BCTC cache DP1 2025FY,local_raw_cache,0.92,accepted
DP1,2025,2025FY,income_statement,profit_before_tax.total,profit_before_tax.total,140.54022,vnd_bn,VND,financial_statement,local://data/raw/bctc/DP1/income_statement_year.json,Local raw BCTC cache DP1 2025FY,local_raw_cache,0.92,accepted
DP1,2025,2025FY,income_statement,revenue.net,revenue.net,2134.449601,vnd_bn,VND,financial_statement,local://data/raw/bctc/DP1/income_statement_year.json,Local raw BCTC cache DP1 2025FY,local_raw_cache,0.92,accepted
DP1,2025,2025FY,income_statement,sga.total,sga.total,-140.234771,vnd_bn,VND,financial_statement,local://data/raw/bctc/DP1/income_statement_year.json,Local raw BCTC cache DP1 2025FY,local_raw_cache,0.92,accepted
DP1,2025,2025FY,income_statement,tax_expense.total,tax_expense.total,-27.457865,vnd_bn,VND,financial_statement,local://data/raw/bctc/DP1/income_statement_year.json,Local raw BCTC cache DP1 2025FY,local_raw_cache,0.92,accepted
