ticker,fiscal_year,period,statement_type,canonical_key,raw_label,value,unit,currency,source_type,source_uri,source_title,provider,confidence,validation_status
DBM,2025,2025FY,income_statement,financial_expense.total,financial_expense.total,-0.403379,vnd_bn,VND,financial_statement,local://data/raw/bctc/DBM/income_statement_year.json,Local raw BCTC cache DBM 2025FY,local_raw_cache,0.92,accepted
DBM,2025,2025FY,income_statement,financial_income.total,financial_income.total,3.072798,vnd_bn,VND,financial_statement,local://data/raw/bctc/DBM/income_statement_year.json,Local raw BCTC cache DBM 2025FY,local_raw_cache,0.92,accepted
DBM,2025,2025FY,income_statement,gross_profit.total,gross_profit.total,22.788941,vnd_bn,VND,financial_statement,local://data/raw/bctc/DBM/income_statement_year.json,Local raw BCTC cache DBM 2025FY,local_raw_cache,0.92,accepted
DBM,2025,2025FY,income_statement,interest_expense.total,interest_expense.total,0,vnd_bn,VND,financial_statement,local://data/raw/bctc/DBM/income_statement_year.json,Local raw BCTC cache DBM 2025FY,local_raw_cache,0.92,accepted
DBM,2025,2025FY,income_statement,net_income.parent,net_income.parent,4.644352,vnd_bn,VND,financial_statement,local://data/raw/bctc/DBM/income_statement_year.json,Local raw BCTC cache DBM 2025FY,local_raw_cache,0.92,accepted
DBM,2025,2025FY,income_statement,ppe.net,ppe.net,4.376715,vnd_bn,VND,financial_statement,local://data/raw/bctc/DBM/income_statement_year.json,Local raw BCTC cache DBM 2025FY,local_raw_cache,0.92,accepted
DBM,2025,2025FY,income_statement,profit_before_tax.total,profit_before_tax.total,5.666194,vnd_bn,VND,financial_statement,local://data/raw/bctc/DBM/income_statement_year.json,Local raw BCTC cache DBM 2025FY,local_raw_cache,0.92,accepted
DBM,2025,2025FY,income_statement,revenue.net,revenue.net,219.323294,vnd_bn,VND,financial_statement,local://data/raw/bctc/DBM/income_statement_year.json,Local raw BCTC cache DBM 2025FY,local_raw_cache,0.92,accepted
DBM,2025,2025FY,income_statement,sga.total,sga.total,-11.401207,vnd_bn,VND,financial_statement,local://data/raw/bctc/DBM/income_statement_year.json,Local raw BCTC cache DBM 2025FY,local_raw_cache,0.92,accepted
DBM,2025,2025FY,income_statement,tax_expense.total,tax_expense.total,-1.021842,vnd_bn,VND,financial_statement,local://data/raw/bctc/DBM/income_statement_year.json,Local raw BCTC cache DBM 2025FY,local_raw_cache,0.92,accepted
