ticker,fiscal_year,period,statement_type,canonical_key,raw_label,value,unit,currency,source_type,source_uri,source_title,provider,confidence,validation_status
AMP,2025,2025FY,income_statement,financial_expense.total,financial_expense.total,-19.555662,vnd_bn,VND,financial_statement,local://data/raw/bctc/AMP/income_statement_year.json,Local raw BCTC cache AMP 2025FY,local_raw_cache,0.92,accepted
AMP,2025,2025FY,income_statement,financial_income.total,financial_income.total,0.933801,vnd_bn,VND,financial_statement,local://data/raw/bctc/AMP/income_statement_year.json,Local raw BCTC cache AMP 2025FY,local_raw_cache,0.92,accepted
AMP,2025,2025FY,income_statement,gross_profit.total,gross_profit.total,88.888945,vnd_bn,VND,financial_statement,local://data/raw/bctc/AMP/income_statement_year.json,Local raw BCTC cache AMP 2025FY,local_raw_cache,0.92,accepted
AMP,2025,2025FY,income_statement,interest_expense.total,interest_expense.total,-13.601365,vnd_bn,VND,financial_statement,local://data/raw/bctc/AMP/income_statement_year.json,Local raw BCTC cache AMP 2025FY,local_raw_cache,0.92,accepted
AMP,2025,2025FY,income_statement,net_income.parent,net_income.parent,4.749583,vnd_bn,VND,financial_statement,local://data/raw/bctc/AMP/income_statement_year.json,Local raw BCTC cache AMP 2025FY,local_raw_cache,0.92,accepted
AMP,2025,2025FY,income_statement,ppe.net,ppe.net,50.176426,vnd_bn,VND,financial_statement,local://data/raw/bctc/AMP/income_statement_year.json,Local raw BCTC cache AMP 2025FY,local_raw_cache,0.92,accepted
AMP,2025,2025FY,income_statement,profit_before_tax.total,profit_before_tax.total,8.824808,vnd_bn,VND,financial_statement,local://data/raw/bctc/AMP/income_statement_year.json,Local raw BCTC cache AMP 2025FY,local_raw_cache,0.92,accepted
AMP,2025,2025FY,income_statement,revenue.net,revenue.net,1385.279139,vnd_bn,VND,financial_statement,local://data/raw/bctc/AMP/income_statement_year.json,Local raw BCTC cache AMP 2025FY,local_raw_cache,0.92,accepted
AMP,2025,2025FY,income_statement,sga.total,sga.total,-22.954333,vnd_bn,VND,financial_statement,local://data/raw/bctc/AMP/income_statement_year.json,Local raw BCTC cache AMP 2025FY,local_raw_cache,0.92,accepted
AMP,2025,2025FY,income_statement,tax_expense.total,tax_expense.total,-4.075224,vnd_bn,VND,financial_statement,local://data/raw/bctc/AMP/income_statement_year.json,Local raw BCTC cache AMP 2025FY,local_raw_cache,0.92,accepted
