ticker,fiscal_year,period,statement_type,canonical_key,raw_label,value,unit,currency,source_type,source_uri,source_title,provider,confidence,validation_status
DRG,2025,2025FY,income_statement,financial_expense.total,financial_expense.total,-23.696324,vnd_bn,VND,financial_statement,local://data/raw/bctc/DRG/income_statement_year.json,Local raw BCTC cache DRG 2025FY,local_raw_cache,0.92,accepted
DRG,2025,2025FY,income_statement,financial_income.total,financial_income.total,97.614358,vnd_bn,VND,financial_statement,local://data/raw/bctc/DRG/income_statement_year.json,Local raw BCTC cache DRG 2025FY,local_raw_cache,0.92,accepted
DRG,2025,2025FY,income_statement,gross_profit.total,gross_profit.total,135.416669,vnd_bn,VND,financial_statement,local://data/raw/bctc/DRG/income_statement_year.json,Local raw BCTC cache DRG 2025FY,local_raw_cache,0.92,accepted
DRG,2025,2025FY,income_statement,interest_expense.total,interest_expense.total,-22.007867,vnd_bn,VND,financial_statement,local://data/raw/bctc/DRG/income_statement_year.json,Local raw BCTC cache DRG 2025FY,local_raw_cache,0.92,accepted
DRG,2025,2025FY,income_statement,net_income.parent,net_income.parent,190.748709,vnd_bn,VND,financial_statement,local://data/raw/bctc/DRG/income_statement_year.json,Local raw BCTC cache DRG 2025FY,local_raw_cache,0.92,accepted
DRG,2025,2025FY,income_statement,ppe.net,ppe.net,1063.704924,vnd_bn,VND,financial_statement,local://data/raw/bctc/DRG/income_statement_year.json,Local raw BCTC cache DRG 2025FY,local_raw_cache,0.92,accepted
DRG,2025,2025FY,income_statement,profit_before_tax.total,profit_before_tax.total,214.797059,vnd_bn,VND,financial_statement,local://data/raw/bctc/DRG/income_statement_year.json,Local raw BCTC cache DRG 2025FY,local_raw_cache,0.92,accepted
DRG,2025,2025FY,income_statement,revenue.net,revenue.net,851.693282,vnd_bn,VND,financial_statement,local://data/raw/bctc/DRG/income_statement_year.json,Local raw BCTC cache DRG 2025FY,local_raw_cache,0.92,accepted
DRG,2025,2025FY,income_statement,sga.total,sga.total,-14.87986,vnd_bn,VND,financial_statement,local://data/raw/bctc/DRG/income_statement_year.json,Local raw BCTC cache DRG 2025FY,local_raw_cache,0.92,accepted
DRG,2025,2025FY,income_statement,tax_expense.total,tax_expense.total,-24.04835,vnd_bn,VND,financial_statement,local://data/raw/bctc/DRG/income_statement_year.json,Local raw BCTC cache DRG 2025FY,local_raw_cache,0.92,accepted
