ticker,fiscal_year,period,statement_type,canonical_key,raw_label,value,unit,currency,source_type,source_uri,source_title,provider,confidence,validation_status
BCP,2025,2025FY,income_statement,financial_expense.total,financial_expense.total,-3.088635,vnd_bn,VND,financial_statement,local://data/raw/bctc/BCP/income_statement_year.json,Local raw BCTC cache BCP 2025FY,local_raw_cache,0.92,accepted
BCP,2025,2025FY,income_statement,financial_income.total,financial_income.total,0.202515,vnd_bn,VND,financial_statement,local://data/raw/bctc/BCP/income_statement_year.json,Local raw BCTC cache BCP 2025FY,local_raw_cache,0.92,accepted
BCP,2025,2025FY,income_statement,gross_profit.total,gross_profit.total,19.527316,vnd_bn,VND,financial_statement,local://data/raw/bctc/BCP/income_statement_year.json,Local raw BCTC cache BCP 2025FY,local_raw_cache,0.92,accepted
BCP,2025,2025FY,income_statement,interest_expense.total,interest_expense.total,-2.923098,vnd_bn,VND,financial_statement,local://data/raw/bctc/BCP/income_statement_year.json,Local raw BCTC cache BCP 2025FY,local_raw_cache,0.92,accepted
BCP,2025,2025FY,income_statement,net_income.parent,net_income.parent,2.608676,vnd_bn,VND,financial_statement,local://data/raw/bctc/BCP/income_statement_year.json,Local raw BCTC cache BCP 2025FY,local_raw_cache,0.92,accepted
BCP,2025,2025FY,income_statement,ppe.net,ppe.net,38.799533,vnd_bn,VND,financial_statement,local://data/raw/bctc/BCP/income_statement_year.json,Local raw BCTC cache BCP 2025FY,local_raw_cache,0.92,accepted
BCP,2025,2025FY,income_statement,profit_before_tax.total,profit_before_tax.total,2.691749,vnd_bn,VND,financial_statement,local://data/raw/bctc/BCP/income_statement_year.json,Local raw BCTC cache BCP 2025FY,local_raw_cache,0.92,accepted
BCP,2025,2025FY,income_statement,revenue.net,revenue.net,179.245166,vnd_bn,VND,financial_statement,local://data/raw/bctc/BCP/income_statement_year.json,Local raw BCTC cache BCP 2025FY,local_raw_cache,0.92,accepted
BCP,2025,2025FY,income_statement,sga.total,sga.total,-5.074329,vnd_bn,VND,financial_statement,local://data/raw/bctc/BCP/income_statement_year.json,Local raw BCTC cache BCP 2025FY,local_raw_cache,0.92,accepted
BCP,2025,2025FY,income_statement,tax_expense.total,tax_expense.total,-0.083073,vnd_bn,VND,financial_statement,local://data/raw/bctc/BCP/income_statement_year.json,Local raw BCTC cache BCP 2025FY,local_raw_cache,0.92,accepted
