ticker,fiscal_year,period,statement_type,canonical_key,raw_label,value,unit,currency,source_type,source_uri,source_title,provider,confidence,validation_status
DP3,2025,2025FY,income_statement,financial_expense.total,financial_expense.total,-0.760557,vnd_bn,VND,financial_statement,local://data/raw/bctc/DP3/income_statement_year.json,Local raw BCTC cache DP3 2025FY,local_raw_cache,0.92,accepted
DP3,2025,2025FY,income_statement,financial_income.total,financial_income.total,22.835388,vnd_bn,VND,financial_statement,local://data/raw/bctc/DP3/income_statement_year.json,Local raw BCTC cache DP3 2025FY,local_raw_cache,0.92,accepted
DP3,2025,2025FY,income_statement,gross_profit.total,gross_profit.total,287.582198,vnd_bn,VND,financial_statement,local://data/raw/bctc/DP3/income_statement_year.json,Local raw BCTC cache DP3 2025FY,local_raw_cache,0.92,accepted
DP3,2025,2025FY,income_statement,interest_expense.total,interest_expense.total,-0.694746,vnd_bn,VND,financial_statement,local://data/raw/bctc/DP3/income_statement_year.json,Local raw BCTC cache DP3 2025FY,local_raw_cache,0.92,accepted
DP3,2025,2025FY,income_statement,net_income.parent,net_income.parent,156.073371,vnd_bn,VND,financial_statement,local://data/raw/bctc/DP3/income_statement_year.json,Local raw BCTC cache DP3 2025FY,local_raw_cache,0.92,accepted
DP3,2025,2025FY,income_statement,ppe.net,ppe.net,110.424308,vnd_bn,VND,financial_statement,local://data/raw/bctc/DP3/income_statement_year.json,Local raw BCTC cache DP3 2025FY,local_raw_cache,0.92,accepted
DP3,2025,2025FY,income_statement,profit_before_tax.total,profit_before_tax.total,192.619251,vnd_bn,VND,financial_statement,local://data/raw/bctc/DP3/income_statement_year.json,Local raw BCTC cache DP3 2025FY,local_raw_cache,0.92,accepted
DP3,2025,2025FY,income_statement,revenue.net,revenue.net,437.926922,vnd_bn,VND,financial_statement,local://data/raw/bctc/DP3/income_statement_year.json,Local raw BCTC cache DP3 2025FY,local_raw_cache,0.92,accepted
DP3,2025,2025FY,income_statement,sga.total,sga.total,-77.935439,vnd_bn,VND,financial_statement,local://data/raw/bctc/DP3/income_statement_year.json,Local raw BCTC cache DP3 2025FY,local_raw_cache,0.92,accepted
DP3,2025,2025FY,income_statement,tax_expense.total,tax_expense.total,-36.54588,vnd_bn,VND,financial_statement,local://data/raw/bctc/DP3/income_statement_year.json,Local raw BCTC cache DP3 2025FY,local_raw_cache,0.92,accepted
