ticker,fiscal_year,period,statement_type,canonical_key,raw_label,value,unit,currency,source_type,source_uri,source_title,provider,confidence,validation_status
DHT,2025,2025FY,income_statement,financial_expense.total,financial_expense.total,-19.808001,vnd_bn,VND,financial_statement,local://data/raw/bctc/DHT/income_statement_year.json,Local raw BCTC cache DHT 2025FY,local_raw_cache,0.92,accepted
DHT,2025,2025FY,income_statement,financial_income.total,financial_income.total,30.213307,vnd_bn,VND,financial_statement,local://data/raw/bctc/DHT/income_statement_year.json,Local raw BCTC cache DHT 2025FY,local_raw_cache,0.92,accepted
DHT,2025,2025FY,income_statement,gross_profit.total,gross_profit.total,209.189121,vnd_bn,VND,financial_statement,local://data/raw/bctc/DHT/income_statement_year.json,Local raw BCTC cache DHT 2025FY,local_raw_cache,0.92,accepted
DHT,2025,2025FY,income_statement,interest_expense.total,interest_expense.total,-13.056306,vnd_bn,VND,financial_statement,local://data/raw/bctc/DHT/income_statement_year.json,Local raw BCTC cache DHT 2025FY,local_raw_cache,0.92,accepted
DHT,2025,2025FY,income_statement,net_income.parent,net_income.parent,59.040457,vnd_bn,VND,financial_statement,local://data/raw/bctc/DHT/income_statement_year.json,Local raw BCTC cache DHT 2025FY,local_raw_cache,0.92,accepted
DHT,2025,2025FY,income_statement,ppe.net,ppe.net,173.531641,vnd_bn,VND,financial_statement,local://data/raw/bctc/DHT/income_statement_year.json,Local raw BCTC cache DHT 2025FY,local_raw_cache,0.92,accepted
DHT,2025,2025FY,income_statement,profit_before_tax.total,profit_before_tax.total,73.309468,vnd_bn,VND,financial_statement,local://data/raw/bctc/DHT/income_statement_year.json,Local raw BCTC cache DHT 2025FY,local_raw_cache,0.92,accepted
DHT,2025,2025FY,income_statement,revenue.net,revenue.net,2402.040192,vnd_bn,VND,financial_statement,local://data/raw/bctc/DHT/income_statement_year.json,Local raw BCTC cache DHT 2025FY,local_raw_cache,0.92,accepted
DHT,2025,2025FY,income_statement,sga.total,sga.total,-36.60755,vnd_bn,VND,financial_statement,local://data/raw/bctc/DHT/income_statement_year.json,Local raw BCTC cache DHT 2025FY,local_raw_cache,0.92,accepted
DHT,2025,2025FY,income_statement,tax_expense.total,tax_expense.total,-14.269011,vnd_bn,VND,financial_statement,local://data/raw/bctc/DHT/income_statement_year.json,Local raw BCTC cache DHT 2025FY,local_raw_cache,0.92,accepted
