ticker,fiscal_year,period,statement_type,canonical_key,raw_label,value,unit,currency,source_type,source_uri,source_title,provider,confidence,validation_status
DPH,2025,2025FY,income_statement,financial_expense.total,financial_expense.total,-0.32064,vnd_bn,VND,financial_statement,local://data/raw/bctc/DPH/income_statement_year.json,Local raw BCTC cache DPH 2025FY,local_raw_cache,0.92,accepted
DPH,2025,2025FY,income_statement,financial_income.total,financial_income.total,9.163354,vnd_bn,VND,financial_statement,local://data/raw/bctc/DPH/income_statement_year.json,Local raw BCTC cache DPH 2025FY,local_raw_cache,0.92,accepted
DPH,2025,2025FY,income_statement,gross_profit.total,gross_profit.total,53.798187,vnd_bn,VND,financial_statement,local://data/raw/bctc/DPH/income_statement_year.json,Local raw BCTC cache DPH 2025FY,local_raw_cache,0.92,accepted
DPH,2025,2025FY,income_statement,interest_expense.total,interest_expense.total,-0.32064,vnd_bn,VND,financial_statement,local://data/raw/bctc/DPH/income_statement_year.json,Local raw BCTC cache DPH 2025FY,local_raw_cache,0.92,accepted
DPH,2025,2025FY,income_statement,net_income.parent,net_income.parent,25.928409,vnd_bn,VND,financial_statement,local://data/raw/bctc/DPH/income_statement_year.json,Local raw BCTC cache DPH 2025FY,local_raw_cache,0.92,accepted
DPH,2025,2025FY,income_statement,ppe.net,ppe.net,31.517124,vnd_bn,VND,financial_statement,local://data/raw/bctc/DPH/income_statement_year.json,Local raw BCTC cache DPH 2025FY,local_raw_cache,0.92,accepted
DPH,2025,2025FY,income_statement,profit_before_tax.total,profit_before_tax.total,32.46072,vnd_bn,VND,financial_statement,local://data/raw/bctc/DPH/income_statement_year.json,Local raw BCTC cache DPH 2025FY,local_raw_cache,0.92,accepted
DPH,2025,2025FY,income_statement,revenue.net,revenue.net,181.323145,vnd_bn,VND,financial_statement,local://data/raw/bctc/DPH/income_statement_year.json,Local raw BCTC cache DPH 2025FY,local_raw_cache,0.92,accepted
DPH,2025,2025FY,income_statement,sga.total,sga.total,-1.827366,vnd_bn,VND,financial_statement,local://data/raw/bctc/DPH/income_statement_year.json,Local raw BCTC cache DPH 2025FY,local_raw_cache,0.92,accepted
DPH,2025,2025FY,income_statement,tax_expense.total,tax_expense.total,-6.532311,vnd_bn,VND,financial_statement,local://data/raw/bctc/DPH/income_statement_year.json,Local raw BCTC cache DPH 2025FY,local_raw_cache,0.92,accepted
