ticker,fiscal_year,period,statement_type,canonical_key,raw_label,value,unit,currency,source_type,source_uri,source_title,provider,confidence,validation_status
BIO,2025,2025FY,income_statement,financial_expense.total,financial_expense.total,0,vnd_bn,VND,financial_statement,local://data/raw/bctc/BIO/income_statement_year.json,Local raw BCTC cache BIO 2025FY,local_raw_cache,0.92,accepted
BIO,2025,2025FY,income_statement,financial_income.total,financial_income.total,2.204749,vnd_bn,VND,financial_statement,local://data/raw/bctc/BIO/income_statement_year.json,Local raw BCTC cache BIO 2025FY,local_raw_cache,0.92,accepted
BIO,2025,2025FY,income_statement,gross_profit.total,gross_profit.total,23.757476,vnd_bn,VND,financial_statement,local://data/raw/bctc/BIO/income_statement_year.json,Local raw BCTC cache BIO 2025FY,local_raw_cache,0.92,accepted
BIO,2025,2025FY,income_statement,interest_expense.total,interest_expense.total,0,vnd_bn,VND,financial_statement,local://data/raw/bctc/BIO/income_statement_year.json,Local raw BCTC cache BIO 2025FY,local_raw_cache,0.92,accepted
BIO,2025,2025FY,income_statement,net_income.parent,net_income.parent,9.76813,vnd_bn,VND,financial_statement,local://data/raw/bctc/BIO/income_statement_year.json,Local raw BCTC cache BIO 2025FY,local_raw_cache,0.92,accepted
BIO,2025,2025FY,income_statement,ppe.net,ppe.net,31.648783,vnd_bn,VND,financial_statement,local://data/raw/bctc/BIO/income_statement_year.json,Local raw BCTC cache BIO 2025FY,local_raw_cache,0.92,accepted
BIO,2025,2025FY,income_statement,profit_before_tax.total,profit_before_tax.total,13.265121,vnd_bn,VND,financial_statement,local://data/raw/bctc/BIO/income_statement_year.json,Local raw BCTC cache BIO 2025FY,local_raw_cache,0.92,accepted
BIO,2025,2025FY,income_statement,revenue.net,revenue.net,75.212316,vnd_bn,VND,financial_statement,local://data/raw/bctc/BIO/income_statement_year.json,Local raw BCTC cache BIO 2025FY,local_raw_cache,0.92,accepted
BIO,2025,2025FY,income_statement,sga.total,sga.total,-0.650153,vnd_bn,VND,financial_statement,local://data/raw/bctc/BIO/income_statement_year.json,Local raw BCTC cache BIO 2025FY,local_raw_cache,0.92,accepted
BIO,2025,2025FY,income_statement,tax_expense.total,tax_expense.total,-3.496991,vnd_bn,VND,financial_statement,local://data/raw/bctc/BIO/income_statement_year.json,Local raw BCTC cache BIO 2025FY,local_raw_cache,0.92,accepted
