ticker,fiscal_year,period,statement_type,canonical_key,raw_label,value,unit,currency,source_type,source_uri,source_title,provider,confidence,validation_status
DBD,2025,2025FY,income_statement,financial_expense.total,financial_expense.total,-14.617225,vnd_bn,VND,financial_statement,local://data/raw/bctc/DBD/income_statement_year.json,Local raw BCTC cache DBD 2025FY,local_raw_cache,0.92,accepted
DBD,2025,2025FY,income_statement,financial_income.total,financial_income.total,25.189164,vnd_bn,VND,financial_statement,local://data/raw/bctc/DBD/income_statement_year.json,Local raw BCTC cache DBD 2025FY,local_raw_cache,0.92,accepted
DBD,2025,2025FY,income_statement,gross_profit.total,gross_profit.total,884.378794,vnd_bn,VND,financial_statement,local://data/raw/bctc/DBD/income_statement_year.json,Local raw BCTC cache DBD 2025FY,local_raw_cache,0.92,accepted
DBD,2025,2025FY,income_statement,interest_expense.total,interest_expense.total,-3.846557,vnd_bn,VND,financial_statement,local://data/raw/bctc/DBD/income_statement_year.json,Local raw BCTC cache DBD 2025FY,local_raw_cache,0.92,accepted
DBD,2025,2025FY,income_statement,net_income.parent,net_income.parent,291.940165,vnd_bn,VND,financial_statement,local://data/raw/bctc/DBD/income_statement_year.json,Local raw BCTC cache DBD 2025FY,local_raw_cache,0.92,accepted
DBD,2025,2025FY,income_statement,ppe.net,ppe.net,271.987287,vnd_bn,VND,financial_statement,local://data/raw/bctc/DBD/income_statement_year.json,Local raw BCTC cache DBD 2025FY,local_raw_cache,0.92,accepted
DBD,2025,2025FY,income_statement,profit_before_tax.total,profit_before_tax.total,346.082036,vnd_bn,VND,financial_statement,local://data/raw/bctc/DBD/income_statement_year.json,Local raw BCTC cache DBD 2025FY,local_raw_cache,0.92,accepted
DBD,2025,2025FY,income_statement,revenue.net,revenue.net,1865.37959,vnd_bn,VND,financial_statement,local://data/raw/bctc/DBD/income_statement_year.json,Local raw BCTC cache DBD 2025FY,local_raw_cache,0.92,accepted
DBD,2025,2025FY,income_statement,sga.total,sga.total,-418.308462,vnd_bn,VND,financial_statement,local://data/raw/bctc/DBD/income_statement_year.json,Local raw BCTC cache DBD 2025FY,local_raw_cache,0.92,accepted
DBD,2025,2025FY,income_statement,tax_expense.total,tax_expense.total,-54.141872,vnd_bn,VND,financial_statement,local://data/raw/bctc/DBD/income_statement_year.json,Local raw BCTC cache DBD 2025FY,local_raw_cache,0.92,accepted
