ticker,fiscal_year,period,statement_type,canonical_key,raw_label,value,unit,currency,source_type,source_uri,source_title,provider,confidence,validation_status
DTP,2025,2025FY,income_statement,financial_expense.total,financial_expense.total,-5.164037,vnd_bn,VND,financial_statement,local://data/raw/bctc/DTP/income_statement_year.json,Local raw BCTC cache DTP 2025FY,local_raw_cache,0.92,accepted
DTP,2025,2025FY,income_statement,financial_income.total,financial_income.total,3.081373,vnd_bn,VND,financial_statement,local://data/raw/bctc/DTP/income_statement_year.json,Local raw BCTC cache DTP 2025FY,local_raw_cache,0.92,accepted
DTP,2025,2025FY,income_statement,gross_profit.total,gross_profit.total,914.564305,vnd_bn,VND,financial_statement,local://data/raw/bctc/DTP/income_statement_year.json,Local raw BCTC cache DTP 2025FY,local_raw_cache,0.92,accepted
DTP,2025,2025FY,income_statement,interest_expense.total,interest_expense.total,-3.965133,vnd_bn,VND,financial_statement,local://data/raw/bctc/DTP/income_statement_year.json,Local raw BCTC cache DTP 2025FY,local_raw_cache,0.92,accepted
DTP,2025,2025FY,income_statement,net_income.parent,net_income.parent,283.441853,vnd_bn,VND,financial_statement,local://data/raw/bctc/DTP/income_statement_year.json,Local raw BCTC cache DTP 2025FY,local_raw_cache,0.92,accepted
DTP,2025,2025FY,income_statement,ppe.net,ppe.net,387.935857,vnd_bn,VND,financial_statement,local://data/raw/bctc/DTP/income_statement_year.json,Local raw BCTC cache DTP 2025FY,local_raw_cache,0.92,accepted
DTP,2025,2025FY,income_statement,profit_before_tax.total,profit_before_tax.total,320.974378,vnd_bn,VND,financial_statement,local://data/raw/bctc/DTP/income_statement_year.json,Local raw BCTC cache DTP 2025FY,local_raw_cache,0.92,accepted
DTP,2025,2025FY,income_statement,revenue.net,revenue.net,1694.899185,vnd_bn,VND,financial_statement,local://data/raw/bctc/DTP/income_statement_year.json,Local raw BCTC cache DTP 2025FY,local_raw_cache,0.92,accepted
DTP,2025,2025FY,income_statement,sga.total,sga.total,-523.068426,vnd_bn,VND,financial_statement,local://data/raw/bctc/DTP/income_statement_year.json,Local raw BCTC cache DTP 2025FY,local_raw_cache,0.92,accepted
DTP,2025,2025FY,income_statement,tax_expense.total,tax_expense.total,-37.532525,vnd_bn,VND,financial_statement,local://data/raw/bctc/DTP/income_statement_year.json,Local raw BCTC cache DTP 2025FY,local_raw_cache,0.92,accepted
