ticker,fiscal_year,period,statement_type,canonical_key,raw_label,value,unit,currency,source_type,source_uri,source_title,provider,confidence,validation_status
TMP,2025,2025FY,income_statement,financial_expense.total,financial_expense.total,-19.510963,vnd_bn,VND,financial_statement,local://data/raw/bctc/TMP/income_statement_year.json,Local raw BCTC cache TMP 2025FY,local_raw_cache,0.92,accepted
TMP,2025,2025FY,income_statement,financial_income.total,financial_income.total,35.586683,vnd_bn,VND,financial_statement,local://data/raw/bctc/TMP/income_statement_year.json,Local raw BCTC cache TMP 2025FY,local_raw_cache,0.92,accepted
TMP,2025,2025FY,income_statement,gross_profit.total,gross_profit.total,403.566827,vnd_bn,VND,financial_statement,local://data/raw/bctc/TMP/income_statement_year.json,Local raw BCTC cache TMP 2025FY,local_raw_cache,0.92,accepted
TMP,2025,2025FY,income_statement,interest_expense.total,interest_expense.total,-19.510963,vnd_bn,VND,financial_statement,local://data/raw/bctc/TMP/income_statement_year.json,Local raw BCTC cache TMP 2025FY,local_raw_cache,0.92,accepted
TMP,2025,2025FY,income_statement,net_income.parent,net_income.parent,323.054591,vnd_bn,VND,financial_statement,local://data/raw/bctc/TMP/income_statement_year.json,Local raw BCTC cache TMP 2025FY,local_raw_cache,0.92,accepted
TMP,2025,2025FY,income_statement,ppe.net,ppe.net,718.079977,vnd_bn,VND,financial_statement,local://data/raw/bctc/TMP/income_statement_year.json,Local raw BCTC cache TMP 2025FY,local_raw_cache,0.92,accepted
TMP,2025,2025FY,income_statement,profit_before_tax.total,profit_before_tax.total,386.575805,vnd_bn,VND,financial_statement,local://data/raw/bctc/TMP/income_statement_year.json,Local raw BCTC cache TMP 2025FY,local_raw_cache,0.92,accepted
TMP,2025,2025FY,income_statement,revenue.net,revenue.net,752.046809,vnd_bn,VND,financial_statement,local://data/raw/bctc/TMP/income_statement_year.json,Local raw BCTC cache TMP 2025FY,local_raw_cache,0.92,accepted
TMP,2025,2025FY,income_statement,sga.total,sga.total,0,vnd_bn,VND,financial_statement,local://data/raw/bctc/TMP/income_statement_year.json,Local raw BCTC cache TMP 2025FY,local_raw_cache,0.92,accepted
TMP,2025,2025FY,income_statement,tax_expense.total,tax_expense.total,-63.521213,vnd_bn,VND,financial_statement,local://data/raw/bctc/TMP/income_statement_year.json,Local raw BCTC cache TMP 2025FY,local_raw_cache,0.92,accepted
