ticker,fiscal_year,period,statement_type,canonical_key,raw_label,value,unit,currency,source_type,source_uri,source_title,provider,confidence,validation_status
MTP,2025,2025FY,income_statement,financial_expense.total,financial_expense.total,-22.91513,vnd_bn,VND,financial_statement,local://data/raw/bctc/MTP/income_statement_year.json,Local raw BCTC cache MTP 2025FY,local_raw_cache,0.92,accepted
MTP,2025,2025FY,income_statement,financial_income.total,financial_income.total,2.616752,vnd_bn,VND,financial_statement,local://data/raw/bctc/MTP/income_statement_year.json,Local raw BCTC cache MTP 2025FY,local_raw_cache,0.92,accepted
MTP,2025,2025FY,income_statement,gross_profit.total,gross_profit.total,87.834529,vnd_bn,VND,financial_statement,local://data/raw/bctc/MTP/income_statement_year.json,Local raw BCTC cache MTP 2025FY,local_raw_cache,0.92,accepted
MTP,2025,2025FY,income_statement,interest_expense.total,interest_expense.total,-22.821369,vnd_bn,VND,financial_statement,local://data/raw/bctc/MTP/income_statement_year.json,Local raw BCTC cache MTP 2025FY,local_raw_cache,0.92,accepted
MTP,2025,2025FY,income_statement,net_income.parent,net_income.parent,18.132849,vnd_bn,VND,financial_statement,local://data/raw/bctc/MTP/income_statement_year.json,Local raw BCTC cache MTP 2025FY,local_raw_cache,0.92,accepted
MTP,2025,2025FY,income_statement,ppe.net,ppe.net,33.291332,vnd_bn,VND,financial_statement,local://data/raw/bctc/MTP/income_statement_year.json,Local raw BCTC cache MTP 2025FY,local_raw_cache,0.92,accepted
MTP,2025,2025FY,income_statement,profit_before_tax.total,profit_before_tax.total,23.315505,vnd_bn,VND,financial_statement,local://data/raw/bctc/MTP/income_statement_year.json,Local raw BCTC cache MTP 2025FY,local_raw_cache,0.92,accepted
MTP,2025,2025FY,income_statement,revenue.net,revenue.net,890.044588,vnd_bn,VND,financial_statement,local://data/raw/bctc/MTP/income_statement_year.json,Local raw BCTC cache MTP 2025FY,local_raw_cache,0.92,accepted
MTP,2025,2025FY,income_statement,sga.total,sga.total,-17.010252,vnd_bn,VND,financial_statement,local://data/raw/bctc/MTP/income_statement_year.json,Local raw BCTC cache MTP 2025FY,local_raw_cache,0.92,accepted
MTP,2025,2025FY,income_statement,tax_expense.total,tax_expense.total,-5.182656,vnd_bn,VND,financial_statement,local://data/raw/bctc/MTP/income_statement_year.json,Local raw BCTC cache MTP 2025FY,local_raw_cache,0.92,accepted
