ticker,fiscal_year,period,statement_type,canonical_key,raw_label,value,unit,currency,source_type,source_uri,source_title,provider,confidence,validation_status
PMC,2025,2025FY,income_statement,financial_expense.total,financial_expense.total,-0.302466,vnd_bn,VND,financial_statement,local://data/raw/bctc/PMC/income_statement_year.json,Local raw BCTC cache PMC 2025FY,local_raw_cache,0.92,accepted
PMC,2025,2025FY,income_statement,financial_income.total,financial_income.total,3.852979,vnd_bn,VND,financial_statement,local://data/raw/bctc/PMC/income_statement_year.json,Local raw BCTC cache PMC 2025FY,local_raw_cache,0.92,accepted
PMC,2025,2025FY,income_statement,gross_profit.total,gross_profit.total,223.199723,vnd_bn,VND,financial_statement,local://data/raw/bctc/PMC/income_statement_year.json,Local raw BCTC cache PMC 2025FY,local_raw_cache,0.92,accepted
PMC,2025,2025FY,income_statement,interest_expense.total,interest_expense.total,-0.302466,vnd_bn,VND,financial_statement,local://data/raw/bctc/PMC/income_statement_year.json,Local raw BCTC cache PMC 2025FY,local_raw_cache,0.92,accepted
PMC,2025,2025FY,income_statement,net_income.parent,net_income.parent,82.304933,vnd_bn,VND,financial_statement,local://data/raw/bctc/PMC/income_statement_year.json,Local raw BCTC cache PMC 2025FY,local_raw_cache,0.92,accepted
PMC,2025,2025FY,income_statement,ppe.net,ppe.net,91.21711,vnd_bn,VND,financial_statement,local://data/raw/bctc/PMC/income_statement_year.json,Local raw BCTC cache PMC 2025FY,local_raw_cache,0.92,accepted
PMC,2025,2025FY,income_statement,profit_before_tax.total,profit_before_tax.total,102.999486,vnd_bn,VND,financial_statement,local://data/raw/bctc/PMC/income_statement_year.json,Local raw BCTC cache PMC 2025FY,local_raw_cache,0.92,accepted
PMC,2025,2025FY,income_statement,revenue.net,revenue.net,546.566522,vnd_bn,VND,financial_statement,local://data/raw/bctc/PMC/income_statement_year.json,Local raw BCTC cache PMC 2025FY,local_raw_cache,0.92,accepted
PMC,2025,2025FY,income_statement,sga.total,sga.total,-63.036911,vnd_bn,VND,financial_statement,local://data/raw/bctc/PMC/income_statement_year.json,Local raw BCTC cache PMC 2025FY,local_raw_cache,0.92,accepted
PMC,2025,2025FY,income_statement,tax_expense.total,tax_expense.total,-20.694554,vnd_bn,VND,financial_statement,local://data/raw/bctc/PMC/income_statement_year.json,Local raw BCTC cache PMC 2025FY,local_raw_cache,0.92,accepted
