ticker,fiscal_year,period,statement_type,canonical_key,raw_label,value,unit,currency,source_type,source_uri,source_title,provider,confidence,validation_status
DTG,2025,2025FY,income_statement,financial_expense.total,financial_expense.total,-4.345918,vnd_bn,VND,financial_statement,local://data/raw/bctc/DTG/income_statement_year.json,Local raw BCTC cache DTG 2025FY,local_raw_cache,0.92,accepted
DTG,2025,2025FY,income_statement,financial_income.total,financial_income.total,0.28451,vnd_bn,VND,financial_statement,local://data/raw/bctc/DTG/income_statement_year.json,Local raw BCTC cache DTG 2025FY,local_raw_cache,0.92,accepted
DTG,2025,2025FY,income_statement,gross_profit.total,gross_profit.total,66.4438,vnd_bn,VND,financial_statement,local://data/raw/bctc/DTG/income_statement_year.json,Local raw BCTC cache DTG 2025FY,local_raw_cache,0.92,accepted
DTG,2025,2025FY,income_statement,interest_expense.total,interest_expense.total,-4.135514,vnd_bn,VND,financial_statement,local://data/raw/bctc/DTG/income_statement_year.json,Local raw BCTC cache DTG 2025FY,local_raw_cache,0.92,accepted
DTG,2025,2025FY,income_statement,net_income.parent,net_income.parent,12.816243,vnd_bn,VND,financial_statement,local://data/raw/bctc/DTG/income_statement_year.json,Local raw BCTC cache DTG 2025FY,local_raw_cache,0.92,accepted
DTG,2025,2025FY,income_statement,ppe.net,ppe.net,86.739664,vnd_bn,VND,financial_statement,local://data/raw/bctc/DTG/income_statement_year.json,Local raw BCTC cache DTG 2025FY,local_raw_cache,0.92,accepted
DTG,2025,2025FY,income_statement,profit_before_tax.total,profit_before_tax.total,15.218424,vnd_bn,VND,financial_statement,local://data/raw/bctc/DTG/income_statement_year.json,Local raw BCTC cache DTG 2025FY,local_raw_cache,0.92,accepted
DTG,2025,2025FY,income_statement,revenue.net,revenue.net,316.987676,vnd_bn,VND,financial_statement,local://data/raw/bctc/DTG/income_statement_year.json,Local raw BCTC cache DTG 2025FY,local_raw_cache,0.92,accepted
DTG,2025,2025FY,income_statement,sga.total,sga.total,-12.752915,vnd_bn,VND,financial_statement,local://data/raw/bctc/DTG/income_statement_year.json,Local raw BCTC cache DTG 2025FY,local_raw_cache,0.92,accepted
DTG,2025,2025FY,income_statement,tax_expense.total,tax_expense.total,-2.402181,vnd_bn,VND,financial_statement,local://data/raw/bctc/DTG/income_statement_year.json,Local raw BCTC cache DTG 2025FY,local_raw_cache,0.92,accepted
