ticker,fiscal_year,period,statement_type,canonical_key,raw_label,value,unit,currency,source_type,source_uri,source_title,provider,confidence,validation_status
CDP,2025,2025FY,income_statement,financial_expense.total,financial_expense.total,-54.878798,vnd_bn,VND,financial_statement,local://data/raw/bctc/CDP/income_statement_year.json,Local raw BCTC cache CDP 2025FY,local_raw_cache,0.92,accepted
CDP,2025,2025FY,income_statement,financial_income.total,financial_income.total,38.595504,vnd_bn,VND,financial_statement,local://data/raw/bctc/CDP/income_statement_year.json,Local raw BCTC cache CDP 2025FY,local_raw_cache,0.92,accepted
CDP,2025,2025FY,income_statement,gross_profit.total,gross_profit.total,216.904008,vnd_bn,VND,financial_statement,local://data/raw/bctc/CDP/income_statement_year.json,Local raw BCTC cache CDP 2025FY,local_raw_cache,0.92,accepted
CDP,2025,2025FY,income_statement,interest_expense.total,interest_expense.total,-46.653929,vnd_bn,VND,financial_statement,local://data/raw/bctc/CDP/income_statement_year.json,Local raw BCTC cache CDP 2025FY,local_raw_cache,0.92,accepted
CDP,2025,2025FY,income_statement,net_income.parent,net_income.parent,35.39239,vnd_bn,VND,financial_statement,local://data/raw/bctc/CDP/income_statement_year.json,Local raw BCTC cache CDP 2025FY,local_raw_cache,0.92,accepted
CDP,2025,2025FY,income_statement,ppe.net,ppe.net,75.575337,vnd_bn,VND,financial_statement,local://data/raw/bctc/CDP/income_statement_year.json,Local raw BCTC cache CDP 2025FY,local_raw_cache,0.92,accepted
CDP,2025,2025FY,income_statement,profit_before_tax.total,profit_before_tax.total,40.840199,vnd_bn,VND,financial_statement,local://data/raw/bctc/CDP/income_statement_year.json,Local raw BCTC cache CDP 2025FY,local_raw_cache,0.92,accepted
CDP,2025,2025FY,income_statement,revenue.net,revenue.net,3285.275817,vnd_bn,VND,financial_statement,local://data/raw/bctc/CDP/income_statement_year.json,Local raw BCTC cache CDP 2025FY,local_raw_cache,0.92,accepted
CDP,2025,2025FY,income_statement,sga.total,sga.total,-119.153253,vnd_bn,VND,financial_statement,local://data/raw/bctc/CDP/income_statement_year.json,Local raw BCTC cache CDP 2025FY,local_raw_cache,0.92,accepted
CDP,2025,2025FY,income_statement,tax_expense.total,tax_expense.total,-5.447809,vnd_bn,VND,financial_statement,local://data/raw/bctc/CDP/income_statement_year.json,Local raw BCTC cache CDP 2025FY,local_raw_cache,0.92,accepted
