ticker,fiscal_year,period,statement_type,canonical_key,raw_label,value,unit,currency,source_type,source_uri,source_title,provider,confidence,validation_status
DHD,2025,2025FY,income_statement,financial_expense.total,financial_expense.total,-5.681886,vnd_bn,VND,financial_statement,local://data/raw/bctc/DHD/income_statement_year.json,Local raw BCTC cache DHD 2025FY,local_raw_cache,0.92,accepted
DHD,2025,2025FY,income_statement,financial_income.total,financial_income.total,1.217303,vnd_bn,VND,financial_statement,local://data/raw/bctc/DHD/income_statement_year.json,Local raw BCTC cache DHD 2025FY,local_raw_cache,0.92,accepted
DHD,2025,2025FY,income_statement,gross_profit.total,gross_profit.total,244.979158,vnd_bn,VND,financial_statement,local://data/raw/bctc/DHD/income_statement_year.json,Local raw BCTC cache DHD 2025FY,local_raw_cache,0.92,accepted
DHD,2025,2025FY,income_statement,interest_expense.total,interest_expense.total,-3.177484,vnd_bn,VND,financial_statement,local://data/raw/bctc/DHD/income_statement_year.json,Local raw BCTC cache DHD 2025FY,local_raw_cache,0.92,accepted
DHD,2025,2025FY,income_statement,net_income.parent,net_income.parent,55.70319,vnd_bn,VND,financial_statement,local://data/raw/bctc/DHD/income_statement_year.json,Local raw BCTC cache DHD 2025FY,local_raw_cache,0.92,accepted
DHD,2025,2025FY,income_statement,ppe.net,ppe.net,454.157592,vnd_bn,VND,financial_statement,local://data/raw/bctc/DHD/income_statement_year.json,Local raw BCTC cache DHD 2025FY,local_raw_cache,0.92,accepted
DHD,2025,2025FY,income_statement,profit_before_tax.total,profit_before_tax.total,69.765562,vnd_bn,VND,financial_statement,local://data/raw/bctc/DHD/income_statement_year.json,Local raw BCTC cache DHD 2025FY,local_raw_cache,0.92,accepted
DHD,2025,2025FY,income_statement,revenue.net,revenue.net,683.71352,vnd_bn,VND,financial_statement,local://data/raw/bctc/DHD/income_statement_year.json,Local raw BCTC cache DHD 2025FY,local_raw_cache,0.92,accepted
DHD,2025,2025FY,income_statement,sga.total,sga.total,-79.021271,vnd_bn,VND,financial_statement,local://data/raw/bctc/DHD/income_statement_year.json,Local raw BCTC cache DHD 2025FY,local_raw_cache,0.92,accepted
DHD,2025,2025FY,income_statement,tax_expense.total,tax_expense.total,-14.062371,vnd_bn,VND,financial_statement,local://data/raw/bctc/DHD/income_statement_year.json,Local raw BCTC cache DHD 2025FY,local_raw_cache,0.92,accepted
