ticker,fiscal_year,period,statement_type,canonical_key,raw_label,value,unit,currency,source_type,source_uri,source_title,provider,confidence,validation_status
DDN,2025,2025FY,income_statement,financial_expense.total,financial_expense.total,-31.939965,vnd_bn,VND,financial_statement,local://data/raw/bctc/DDN/income_statement_year.json,Local raw BCTC cache DDN 2025FY,local_raw_cache,0.92,accepted
DDN,2025,2025FY,income_statement,financial_income.total,financial_income.total,32.252963,vnd_bn,VND,financial_statement,local://data/raw/bctc/DDN/income_statement_year.json,Local raw BCTC cache DDN 2025FY,local_raw_cache,0.92,accepted
DDN,2025,2025FY,income_statement,gross_profit.total,gross_profit.total,94.891248,vnd_bn,VND,financial_statement,local://data/raw/bctc/DDN/income_statement_year.json,Local raw BCTC cache DDN 2025FY,local_raw_cache,0.92,accepted
DDN,2025,2025FY,income_statement,interest_expense.total,interest_expense.total,-7.554832,vnd_bn,VND,financial_statement,local://data/raw/bctc/DDN/income_statement_year.json,Local raw BCTC cache DDN 2025FY,local_raw_cache,0.92,accepted
DDN,2025,2025FY,income_statement,net_income.parent,net_income.parent,4.085916,vnd_bn,VND,financial_statement,local://data/raw/bctc/DDN/income_statement_year.json,Local raw BCTC cache DDN 2025FY,local_raw_cache,0.92,accepted
DDN,2025,2025FY,income_statement,ppe.net,ppe.net,54.793328,vnd_bn,VND,financial_statement,local://data/raw/bctc/DDN/income_statement_year.json,Local raw BCTC cache DDN 2025FY,local_raw_cache,0.92,accepted
DDN,2025,2025FY,income_statement,profit_before_tax.total,profit_before_tax.total,5.347336,vnd_bn,VND,financial_statement,local://data/raw/bctc/DDN/income_statement_year.json,Local raw BCTC cache DDN 2025FY,local_raw_cache,0.92,accepted
DDN,2025,2025FY,income_statement,revenue.net,revenue.net,1067.919175,vnd_bn,VND,financial_statement,local://data/raw/bctc/DDN/income_statement_year.json,Local raw BCTC cache DDN 2025FY,local_raw_cache,0.92,accepted
DDN,2025,2025FY,income_statement,sga.total,sga.total,-83.942994,vnd_bn,VND,financial_statement,local://data/raw/bctc/DDN/income_statement_year.json,Local raw BCTC cache DDN 2025FY,local_raw_cache,0.92,accepted
DDN,2025,2025FY,income_statement,tax_expense.total,tax_expense.total,-1.26142,vnd_bn,VND,financial_statement,local://data/raw/bctc/DDN/income_statement_year.json,Local raw BCTC cache DDN 2025FY,local_raw_cache,0.92,accepted
