ticker,fiscal_year,period,statement_type,canonical_key,raw_label,value,unit,currency,source_type,source_uri,source_title,provider,confidence,validation_status
VMC,2025,2025FY,income_statement,financial_expense.total,financial_expense.total,-39.929621,vnd_bn,VND,financial_statement,local://data/raw/bctc/VMC/income_statement_year.json,Local raw BCTC cache VMC 2025FY,local_raw_cache,0.92,accepted
VMC,2025,2025FY,income_statement,financial_income.total,financial_income.total,3.074428,vnd_bn,VND,financial_statement,local://data/raw/bctc/VMC/income_statement_year.json,Local raw BCTC cache VMC 2025FY,local_raw_cache,0.92,accepted
VMC,2025,2025FY,income_statement,gross_profit.total,gross_profit.total,71.672044,vnd_bn,VND,financial_statement,local://data/raw/bctc/VMC/income_statement_year.json,Local raw BCTC cache VMC 2025FY,local_raw_cache,0.92,accepted
VMC,2025,2025FY,income_statement,interest_expense.total,interest_expense.total,-39.919929,vnd_bn,VND,financial_statement,local://data/raw/bctc/VMC/income_statement_year.json,Local raw BCTC cache VMC 2025FY,local_raw_cache,0.92,accepted
VMC,2025,2025FY,income_statement,net_income.parent,net_income.parent,-9.649578,vnd_bn,VND,financial_statement,local://data/raw/bctc/VMC/income_statement_year.json,Local raw BCTC cache VMC 2025FY,local_raw_cache,0.92,accepted
VMC,2025,2025FY,income_statement,ppe.net,ppe.net,130.724822,vnd_bn,VND,financial_statement,local://data/raw/bctc/VMC/income_statement_year.json,Local raw BCTC cache VMC 2025FY,local_raw_cache,0.92,accepted
VMC,2025,2025FY,income_statement,profit_before_tax.total,profit_before_tax.total,-6.79708,vnd_bn,VND,financial_statement,local://data/raw/bctc/VMC/income_statement_year.json,Local raw BCTC cache VMC 2025FY,local_raw_cache,0.92,accepted
VMC,2025,2025FY,income_statement,revenue.net,revenue.net,816.975671,vnd_bn,VND,financial_statement,local://data/raw/bctc/VMC/income_statement_year.json,Local raw BCTC cache VMC 2025FY,local_raw_cache,0.92,accepted
VMC,2025,2025FY,income_statement,sga.total,sga.total,0,vnd_bn,VND,financial_statement,local://data/raw/bctc/VMC/income_statement_year.json,Local raw BCTC cache VMC 2025FY,local_raw_cache,0.92,accepted
VMC,2025,2025FY,income_statement,tax_expense.total,tax_expense.total,-2.851129,vnd_bn,VND,financial_statement,local://data/raw/bctc/VMC/income_statement_year.json,Local raw BCTC cache VMC 2025FY,local_raw_cache,0.92,accepted
