ticker,fiscal_year,period,statement_type,canonical_key,raw_label,value,unit,currency,source_type,source_uri,source_title,provider,confidence,validation_status
TNH,2025,2025FY,income_statement,financial_expense.total,financial_expense.total,-45.967805,vnd_bn,VND,financial_statement,local://data/raw/bctc/TNH/income_statement_year.json,Local raw BCTC cache TNH 2025FY,local_raw_cache,0.92,accepted
TNH,2025,2025FY,income_statement,financial_income.total,financial_income.total,8.928109,vnd_bn,VND,financial_statement,local://data/raw/bctc/TNH/income_statement_year.json,Local raw BCTC cache TNH 2025FY,local_raw_cache,0.92,accepted
TNH,2025,2025FY,income_statement,gross_profit.total,gross_profit.total,27.950818,vnd_bn,VND,financial_statement,local://data/raw/bctc/TNH/income_statement_year.json,Local raw BCTC cache TNH 2025FY,local_raw_cache,0.92,accepted
TNH,2025,2025FY,income_statement,interest_expense.total,interest_expense.total,-45.967805,vnd_bn,VND,financial_statement,local://data/raw/bctc/TNH/income_statement_year.json,Local raw BCTC cache TNH 2025FY,local_raw_cache,0.92,accepted
TNH,2025,2025FY,income_statement,net_income.parent,net_income.parent,-93.223545,vnd_bn,VND,financial_statement,local://data/raw/bctc/TNH/income_statement_year.json,Local raw BCTC cache TNH 2025FY,local_raw_cache,0.92,accepted
TNH,2025,2025FY,income_statement,ppe.net,ppe.net,1661.791648,vnd_bn,VND,financial_statement,local://data/raw/bctc/TNH/income_statement_year.json,Local raw BCTC cache TNH 2025FY,local_raw_cache,0.92,accepted
TNH,2025,2025FY,income_statement,profit_before_tax.total,profit_before_tax.total,-91.154632,vnd_bn,VND,financial_statement,local://data/raw/bctc/TNH/income_statement_year.json,Local raw BCTC cache TNH 2025FY,local_raw_cache,0.92,accepted
TNH,2025,2025FY,income_statement,revenue.net,revenue.net,509.536457,vnd_bn,VND,financial_statement,local://data/raw/bctc/TNH/income_statement_year.json,Local raw BCTC cache TNH 2025FY,local_raw_cache,0.92,accepted
TNH,2025,2025FY,income_statement,sga.total,sga.total,-7.647206,vnd_bn,VND,financial_statement,local://data/raw/bctc/TNH/income_statement_year.json,Local raw BCTC cache TNH 2025FY,local_raw_cache,0.92,accepted
TNH,2025,2025FY,income_statement,tax_expense.total,tax_expense.total,-2.068912,vnd_bn,VND,financial_statement,local://data/raw/bctc/TNH/income_statement_year.json,Local raw BCTC cache TNH 2025FY,local_raw_cache,0.92,accepted
