ticker,fiscal_year,period,statement_type,canonical_key,raw_label,value,unit,currency,source_type,source_uri,source_title,provider,confidence,validation_status
TNT,2025,2025FY,income_statement,financial_expense.total,financial_expense.total,-37.35337,vnd_bn,VND,financial_statement,local://data/raw/bctc/TNT/income_statement_year.json,Local raw BCTC cache TNT 2025FY,local_raw_cache,0.92,accepted
TNT,2025,2025FY,income_statement,financial_income.total,financial_income.total,13.30206,vnd_bn,VND,financial_statement,local://data/raw/bctc/TNT/income_statement_year.json,Local raw BCTC cache TNT 2025FY,local_raw_cache,0.92,accepted
TNT,2025,2025FY,income_statement,gross_profit.total,gross_profit.total,41.424833,vnd_bn,VND,financial_statement,local://data/raw/bctc/TNT/income_statement_year.json,Local raw BCTC cache TNT 2025FY,local_raw_cache,0.92,accepted
TNT,2025,2025FY,income_statement,interest_expense.total,interest_expense.total,-4.830847,vnd_bn,VND,financial_statement,local://data/raw/bctc/TNT/income_statement_year.json,Local raw BCTC cache TNT 2025FY,local_raw_cache,0.92,accepted
TNT,2025,2025FY,income_statement,net_income.parent,net_income.parent,19.816963,vnd_bn,VND,financial_statement,local://data/raw/bctc/TNT/income_statement_year.json,Local raw BCTC cache TNT 2025FY,local_raw_cache,0.92,accepted
TNT,2025,2025FY,income_statement,ppe.net,ppe.net,1.242064,vnd_bn,VND,financial_statement,local://data/raw/bctc/TNT/income_statement_year.json,Local raw BCTC cache TNT 2025FY,local_raw_cache,0.92,accepted
TNT,2025,2025FY,income_statement,profit_before_tax.total,profit_before_tax.total,24.477241,vnd_bn,VND,financial_statement,local://data/raw/bctc/TNT/income_statement_year.json,Local raw BCTC cache TNT 2025FY,local_raw_cache,0.92,accepted
TNT,2025,2025FY,income_statement,revenue.net,revenue.net,1015.69413,vnd_bn,VND,financial_statement,local://data/raw/bctc/TNT/income_statement_year.json,Local raw BCTC cache TNT 2025FY,local_raw_cache,0.92,accepted
TNT,2025,2025FY,income_statement,sga.total,sga.total,-2.311087,vnd_bn,VND,financial_statement,local://data/raw/bctc/TNT/income_statement_year.json,Local raw BCTC cache TNT 2025FY,local_raw_cache,0.92,accepted
TNT,2025,2025FY,income_statement,tax_expense.total,tax_expense.total,-4.660278,vnd_bn,VND,financial_statement,local://data/raw/bctc/TNT/income_statement_year.json,Local raw BCTC cache TNT 2025FY,local_raw_cache,0.92,accepted
