ticker,fiscal_year,period,statement_type,canonical_key,raw_label,value,unit,currency,source_type,source_uri,source_title,provider,confidence,validation_status
PPP,2025,2025FY,income_statement,financial_expense.total,financial_expense.total,-0.125472,vnd_bn,VND,financial_statement,local://data/raw/bctc/PPP/income_statement_year.json,Local raw BCTC cache PPP 2025FY,local_raw_cache,0.92,accepted
PPP,2025,2025FY,income_statement,financial_income.total,financial_income.total,1.718879,vnd_bn,VND,financial_statement,local://data/raw/bctc/PPP/income_statement_year.json,Local raw BCTC cache PPP 2025FY,local_raw_cache,0.92,accepted
PPP,2025,2025FY,income_statement,gross_profit.total,gross_profit.total,49.328899,vnd_bn,VND,financial_statement,local://data/raw/bctc/PPP/income_statement_year.json,Local raw BCTC cache PPP 2025FY,local_raw_cache,0.92,accepted
PPP,2025,2025FY,income_statement,interest_expense.total,interest_expense.total,-0.085174,vnd_bn,VND,financial_statement,local://data/raw/bctc/PPP/income_statement_year.json,Local raw BCTC cache PPP 2025FY,local_raw_cache,0.92,accepted
PPP,2025,2025FY,income_statement,net_income.parent,net_income.parent,18.55469,vnd_bn,VND,financial_statement,local://data/raw/bctc/PPP/income_statement_year.json,Local raw BCTC cache PPP 2025FY,local_raw_cache,0.92,accepted
PPP,2025,2025FY,income_statement,ppe.net,ppe.net,56.184327,vnd_bn,VND,financial_statement,local://data/raw/bctc/PPP/income_statement_year.json,Local raw BCTC cache PPP 2025FY,local_raw_cache,0.92,accepted
PPP,2025,2025FY,income_statement,profit_before_tax.total,profit_before_tax.total,23.196527,vnd_bn,VND,financial_statement,local://data/raw/bctc/PPP/income_statement_year.json,Local raw BCTC cache PPP 2025FY,local_raw_cache,0.92,accepted
PPP,2025,2025FY,income_statement,revenue.net,revenue.net,139.739665,vnd_bn,VND,financial_statement,local://data/raw/bctc/PPP/income_statement_year.json,Local raw BCTC cache PPP 2025FY,local_raw_cache,0.92,accepted
PPP,2025,2025FY,income_statement,sga.total,sga.total,-14.402296,vnd_bn,VND,financial_statement,local://data/raw/bctc/PPP/income_statement_year.json,Local raw BCTC cache PPP 2025FY,local_raw_cache,0.92,accepted
PPP,2025,2025FY,income_statement,tax_expense.total,tax_expense.total,-4.641836,vnd_bn,VND,financial_statement,local://data/raw/bctc/PPP/income_statement_year.json,Local raw BCTC cache PPP 2025FY,local_raw_cache,0.92,accepted
