ticker,fiscal_year,period,statement_type,canonical_key,raw_label,value,unit,currency,source_type,source_uri,source_title,provider,confidence,validation_status
DAN,2025,2025FY,income_statement,financial_expense.total,financial_expense.total,-36.730239,vnd_bn,VND,financial_statement,local://data/raw/bctc/DAN/income_statement_year.json,Local raw BCTC cache DAN 2025FY,local_raw_cache,0.92,accepted
DAN,2025,2025FY,income_statement,financial_income.total,financial_income.total,4.10237,vnd_bn,VND,financial_statement,local://data/raw/bctc/DAN/income_statement_year.json,Local raw BCTC cache DAN 2025FY,local_raw_cache,0.92,accepted
DAN,2025,2025FY,income_statement,gross_profit.total,gross_profit.total,355.913907,vnd_bn,VND,financial_statement,local://data/raw/bctc/DAN/income_statement_year.json,Local raw BCTC cache DAN 2025FY,local_raw_cache,0.92,accepted
DAN,2025,2025FY,income_statement,interest_expense.total,interest_expense.total,-7.709784,vnd_bn,VND,financial_statement,local://data/raw/bctc/DAN/income_statement_year.json,Local raw BCTC cache DAN 2025FY,local_raw_cache,0.92,accepted
DAN,2025,2025FY,income_statement,net_income.parent,net_income.parent,85.749553,vnd_bn,VND,financial_statement,local://data/raw/bctc/DAN/income_statement_year.json,Local raw BCTC cache DAN 2025FY,local_raw_cache,0.92,accepted
DAN,2025,2025FY,income_statement,ppe.net,ppe.net,60.459261,vnd_bn,VND,financial_statement,local://data/raw/bctc/DAN/income_statement_year.json,Local raw BCTC cache DAN 2025FY,local_raw_cache,0.92,accepted
DAN,2025,2025FY,income_statement,profit_before_tax.total,profit_before_tax.total,108.0503,vnd_bn,VND,financial_statement,local://data/raw/bctc/DAN/income_statement_year.json,Local raw BCTC cache DAN 2025FY,local_raw_cache,0.92,accepted
DAN,2025,2025FY,income_statement,revenue.net,revenue.net,647.28578,vnd_bn,VND,financial_statement,local://data/raw/bctc/DAN/income_statement_year.json,Local raw BCTC cache DAN 2025FY,local_raw_cache,0.92,accepted
DAN,2025,2025FY,income_statement,sga.total,sga.total,-108.075622,vnd_bn,VND,financial_statement,local://data/raw/bctc/DAN/income_statement_year.json,Local raw BCTC cache DAN 2025FY,local_raw_cache,0.92,accepted
DAN,2025,2025FY,income_statement,tax_expense.total,tax_expense.total,-22.300747,vnd_bn,VND,financial_statement,local://data/raw/bctc/DAN/income_statement_year.json,Local raw BCTC cache DAN 2025FY,local_raw_cache,0.92,accepted
