ticker,fiscal_year,period,statement_type,canonical_key,raw_label,value,unit,currency,source_type,source_uri,source_title,provider,confidence,validation_status
DGW,2025,2025FY,income_statement,eps.basic,eps.basic,2492,vnd,VND,financial_statement,local://data/raw/bctc/DGW/income_statement_year.json,Local raw BCTC cache DGW 2025FY,local_raw_cache,0.92,accepted
DGW,2025,2025FY,income_statement,financial_expense.total,financial_expense.total,-317.285551,vnd_bn,VND,financial_statement,local://data/raw/bctc/DGW/income_statement_year.json,Local raw BCTC cache DGW 2025FY,local_raw_cache,0.92,accepted
DGW,2025,2025FY,income_statement,financial_income.total,financial_income.total,264.415038,vnd_bn,VND,financial_statement,local://data/raw/bctc/DGW/income_statement_year.json,Local raw BCTC cache DGW 2025FY,local_raw_cache,0.92,accepted
DGW,2025,2025FY,income_statement,gross_profit.total,gross_profit.total,2310.995057,vnd_bn,VND,financial_statement,local://data/raw/bctc/DGW/income_statement_year.json,Local raw BCTC cache DGW 2025FY,local_raw_cache,0.92,accepted
DGW,2025,2025FY,income_statement,interest_expense.total,interest_expense.total,-138.276823,vnd_bn,VND,financial_statement,local://data/raw/bctc/DGW/income_statement_year.json,Local raw BCTC cache DGW 2025FY,local_raw_cache,0.92,accepted
DGW,2025,2025FY,income_statement,net_income.parent,net_income.parent,554.89716,vnd_bn,VND,financial_statement,local://data/raw/bctc/DGW/income_statement_year.json,Local raw BCTC cache DGW 2025FY,local_raw_cache,0.92,accepted
DGW,2025,2025FY,income_statement,ppe.net,ppe.net,55.884251,vnd_bn,VND,financial_statement,local://data/raw/bctc/DGW/income_statement_year.json,Local raw BCTC cache DGW 2025FY,local_raw_cache,0.92,accepted
DGW,2025,2025FY,income_statement,profit_before_tax.total,profit_before_tax.total,689.089904,vnd_bn,VND,financial_statement,local://data/raw/bctc/DGW/income_statement_year.json,Local raw BCTC cache DGW 2025FY,local_raw_cache,0.92,accepted
DGW,2025,2025FY,income_statement,revenue.net,revenue.net,26631.54577,vnd_bn,VND,financial_statement,local://data/raw/bctc/DGW/income_statement_year.json,Local raw BCTC cache DGW 2025FY,local_raw_cache,0.92,accepted
DGW,2025,2025FY,income_statement,sga.total,sga.total,-1368.530734,vnd_bn,VND,financial_statement,local://data/raw/bctc/DGW/income_statement_year.json,Local raw BCTC cache DGW 2025FY,local_raw_cache,0.92,accepted
DGW,2025,2025FY,income_statement,tax_expense.total,tax_expense.total,-134.192745,vnd_bn,VND,financial_statement,local://data/raw/bctc/DGW/income_statement_year.json,Local raw BCTC cache DGW 2025FY,local_raw_cache,0.92,accepted
